,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2000-02-11,24.96723846400566,25.066841808941856,25.066841808941856,24.004406129622463,24.50242285430343,2911800.0,-0.875,-1.8617021276595744,20.59061050415039
2000-02-14,24.50242285430343,24.436020624345968,25.033640693963125,23.90480278468627,25.00043957898439,3138100.0,0.9375,2.0325203252032518,20.59061050415039
2000-02-15,25.00043957898439,24.9008362340482,24.9008362340482,24.13721058953739,24.63522731421835,2530700.0,-0.6875,-1.4608233731739706,20.59061050415039
2000-02-16,24.63522731421835,24.27001504945231,24.668428429197082,24.037607244601197,24.60202619923962,3246600.0,-0.0625,-0.13477088948787064,20.59061050415039
2000-02-17,24.60202619923962,24.336417279409773,24.768031774133277,24.037607244601197,24.369618394388507,3353000.0,-0.4375,-0.9446693657219973,20.59061050415039
2000-02-18,24.369618394388507,24.004406129622463,24.13721058953739,23.041573795239266,23.041573795239266,5003600.0,-2.5,-5.449591280653951,20.59061050415039
2000-02-22,23.041573795239266,23.572791634898962,23.83840055472881,23.10797602519673,23.40678606000531,4035200.0,0.6875,1.585014409221902,20.59061050415039
2000-02-23,23.40678606000531,23.47318828996277,23.5063894049415,22.842367105366883,22.842367105366883,2089400.0,-1.0625,-2.4113475177304964,20.59061050415039
2000-02-24,22.842367105366883,22.842367105366883,22.975171565281805,21.879534770983685,22.576758185537035,4777900.0,-0.5,-1.1627906976744187,20.59061050415039
2000-02-25,22.576758185537035,22.510355955579573,23.5063894049415,22.443953725622112,22.809165990388152,4497300.0,0.4375,1.0294117647058822,20.59061050415039
2000-02-28,22.809165990388152,23.5063894049415,23.5063894049415,22.609959300515765,22.676361530473226,5045900.0,-0.25,-0.5822416302765648,20.59061050415039
2000-02-29,22.676361530473226,22.975171565281805,23.008372680260536,21.879534770983685,22.111942575834803,4209100.0,-1.0625,-2.4890190336749636,20.59061050415039
2000-03-01,22.111942575834803,22.244747035749725,22.41075261064338,21.813132541026224,22.097440328812095,5292900.0,-0.02729999999999677,-0.06558558558557646,20.59061050415039
2000-03-02,22.097440328812095,22.04554034587734,22.211545920770995,21.846333656004955,21.979138115919877,2951300.0,-0.22270000000000323,-0.5353661380316791,20.59061050415039
2000-03-03,21.979138115919877,21.979138115919877,22.941970450303074,21.945937000941147,22.676361530473226,4573200.0,1.3125,3.1722054380664653,20.59061050415039
2000-03-06,22.676361530473226,22.77596487540942,23.174378255154192,22.04554034587734,22.277948150728456,3865100.0,-0.75,-1.7569546120058566,20.59061050415039
2000-03-07,22.277948150728456,22.311149265707186,22.543557070558304,21.580724736175107,21.846333656004955,3794800.0,-0.8125,-1.9374068554396422,20.59061050415039
2000-03-08,21.846333656004955,21.846333656004955,22.643160415494496,21.38151804630272,22.609959300515765,4305400.0,1.4375,3.4954407294832825,20.59061050415039
2000-03-09,22.609959300515765,22.344350380685917,22.41075261064338,21.6803280811113,22.111942575834803,3247200.0,-0.9375,-2.2026431718061676,20.59061050415039
2000-03-10,22.111942575834803,21.6803280811113,22.211545920770995,21.580724736175107,21.813132541026224,3307100.0,-0.5625,-1.3513513513513513,20.59061050415039
2000-03-13,21.813132541026224,21.547523621196376,22.643160415494496,21.514322506217646,22.609959300515765,3263300.0,1.5,3.65296803652968,20.59061050415039
2000-03-14,22.609959300515765,22.277948150728456,22.277948150728456,21.38151804630272,21.779931426047494,5376400.0,-1.5625,-3.671071953010279,20.59061050415039
2000-03-15,21.779931426047494,21.779931426047494,23.40678606000531,21.71352919609003,23.40678606000531,8223200.0,3.0625,7.4695121951219505,20.59061050415039
2000-03-16,23.40678606000531,23.37358494502658,23.572791634898962,22.709562645451957,23.273981600090384,8041900.0,-0.25,-0.5673758865248227,20.59061050415039
2000-03-17,23.273981600090384,23.605992749877693,24.436020624345968,23.5063894049415,23.705596094813888,6629900.0,0.8125,1.8544935805991443,20.59061050415039
2000-03-20,23.705596094813888,23.40678606000531,23.5063894049415,22.908769335324344,23.240780485111653,4236700.0,-0.875,-1.9607843137254901,20.59061050415039
2000-03-21,23.240780485111653,22.875568220345613,24.402819509367237,22.709562645451957,24.336417279409773,4975200.0,2.0625,4.714285714285714,20.59061050415039
2000-03-22,24.336417279409773,23.77199832477135,24.037607244601197,22.975171565281805,23.37358494502658,5086900.0,-1.8125,-3.956343792633015,20.59061050415039
2000-03-23,23.37358494502658,23.273981600090384,24.037607244601197,23.207579370132922,23.639193864856423,6825700.0,0.5,1.1363636363636365,20.59061050415039
2000-03-24,23.639193864856423,23.37358494502658,24.037607244601197,23.37358494502658,23.705596094813888,3508700.0,0.125,0.2808988764044944,20.59061050415039
2000-03-27,23.705596094813888,23.47318828996277,23.938003899665002,23.340383830047845,23.47318828996277,3146800.0,-0.4375,-0.9803921568627451,20.59061050415039
2000-03-28,23.47318828996277,23.307182715069114,23.77199832477135,23.207579370132922,23.639193864856423,2843700.0,0.3125,0.7072135785007072,20.59061050415039
2000-03-29,23.639193864856423,23.73879720979262,24.303216164431042,23.73879720979262,23.80519943975008,3304900.0,0.3125,0.7022471910112359,20.59061050415039
2000-03-30,23.80519943975008,24.303216164431042,24.768031774133277,24.004406129622463,24.768031774133277,5407300.0,1.8125,4.044630404463041,20.59061050415039
2000-03-31,24.768031774133277,24.734830659154547,24.801232889112008,24.27001504945231,24.402819509367237,2801300.0,-0.6875,-1.4745308310991956,20.59061050415039
2000-04-03,24.402819509367237,24.83443400409074,25.498456303665357,24.83443400409074,24.96723846400566,5108400.0,1.0625,2.312925170068027,20.59061050415039
2000-04-04,24.96723846400566,25.896869683410127,26.461288638048554,24.801232889112008,26.062875258303784,7567000.0,2.0625,4.388297872340425,20.59061050415039
2000-04-05,26.062875258303784,25.863668568431397,26.361685293112362,25.498456303665357,26.195679718218706,4251000.0,0.25,0.5095541401273885,20.59061050415039
2000-04-06,26.195679718218706,26.494489753027285,26.726897557878402,26.361685293112362,26.527690868006015,4485400.0,0.625,1.2674271229404308,20.59061050415039
2000-04-07,26.527690868006015,26.66049532792094,26.760098672857133,25.564858533622818,25.564858533622818,2462000.0,-1.8125,-3.629536921151439,20.59061050415039
2000-04-10,25.564858533622818,26.428087523069824,27.623327662304135,26.295283063154898,27.125310937623173,5591300.0,2.9375,6.103896103896104,20.59061050415039
2000-04-11,27.125310937623173,26.926104247750786,28.05494215702764,26.892903132772055,27.590126547325404,4524300.0,0.875,1.7135862913096693,20.59061050415039
2000-04-12,27.590126547325404,28.1213443869851,29.050975606389567,28.05494215702764,28.48655665175114,5616000.0,1.6875,3.2490974729241873,20.59061050415039
2000-04-13,28.48655665175114,28.5529588817086,29.18378006630449,27.888936582133983,28.91817114647464,5609600.0,0.8125,1.5151515151515151,20.59061050415039
2000-04-14,28.91817114647464,29.21698118128322,29.748199020942916,26.69369644289967,27.75613212221906,10453600.0,-2.1875,-4.018369690011482,20.59061050415039
2000-04-17,27.75613212221906,28.619361111666066,30.412221320517535,27.623327662304135,30.312617975581343,11813100.0,4.8125,9.210526315789473,20.59061050415039
2000-04-18,30.312617975581343,29.748199020942916,29.814601250900377,27.224914282559364,29.416187871155607,5252400.0,-1.6875,-2.9572836801752467,20.59061050415039
2000-04-19,29.416187871155607,29.18378006630449,29.449388986134338,28.81856780153845,29.21698118128322,3551600.0,-0.375,-0.6772009029345373,20.59061050415039
2000-04-20,29.21698118128322,29.21698118128322,29.283383411240685,29.084176721368298,29.283383411240685,4024100.0,0.125,0.22727272727272727,20.59061050415039
2000-04-24,29.283383411240685,29.050975606389567,29.54899233107053,28.88497003149591,29.382986756176876,3053000.0,0.1875,0.3401360544217687,20.59061050415039
2000-04-25,29.382986756176876,29.416187871155607,29.449388986134338,29.050975606389567,29.21698118128322,3183000.0,-0.3125,-0.5649717514124294,20.59061050415039
2000-04-26,29.21698118128322,29.25018229626195,29.482590101113068,28.75216557158099,29.21698118128322,3886500.0,0.0,0.0,20.59061050415039
2000-04-27,29.21698118128322,29.11737783634703,29.283383411240685,28.42015442179368,29.283383411240685,4480000.0,0.125,0.22727272727272727,20.59061050415039
2000-04-28,29.283383411240685,29.484413986377916,29.484413986377916,28.948333732080137,29.35039392280347,3135400.0,0.125,0.22883459408268164,20.779083251953125
2000-05-01,29.35039392280347,29.450908970484303,29.450908970484303,28.680293604931244,28.981838747973747,2707500.0,-0.6875,-1.2557077625570776,20.779083251953125
2000-05-02,28.981838747973747,28.680293604931244,28.914828716186523,28.34524344599513,28.5462735413568,2474400.0,-0.8125,-1.5028901734104045,20.779083251953125
2000-05-03,28.5462735413568,28.412253477782354,28.680293604931244,27.976688271165408,28.680293604931244,3345400.0,0.25,0.4694835680751174,20.779083251953125
2000-05-04,28.680293604931244,28.27823341420791,28.5462735413568,28.07720331884624,28.211223382420687,3261800.0,-0.875,-1.6355140186915886,20.779083251953125
2000-05-05,28.211223382420687,28.144213350633464,28.948333732080137,28.110708334739854,28.34524344599513,2994600.0,0.25,0.4750593824228029,20.779083251953125
2000-05-08,28.34524344599513,28.27823341420791,28.881323700292914,28.211223382420687,28.713798620824857,2648000.0,0.6875,1.3002364066193852,20.779083251953125
2000-05-09,28.713798620824857,28.713798620824857,28.948333732080137,28.378748461888744,28.445758493675967,4172000.0,-0.5,-0.9334889148191364,20.779083251953125
2000-05-10,28.445758493675967,28.5462735413568,28.78080865261208,27.641638112229295,28.01019328705902,3623600.0,-0.8125,-1.5312131919905771,20.779083251953125
2000-05-11,28.01019328705902,28.244728398314297,28.747303636718467,28.144213350633464,28.378748461888744,1778100.0,0.6875,1.3157894736842104,20.779083251953125
2000-05-12,28.378748461888744,28.512768525463187,28.78080865261208,28.479263509569577,28.613283573144024,2318100.0,0.4375,0.8264462809917356,20.779083251953125
2000-05-15,28.613283573144024,28.57977855725041,28.57977855725041,27.742153159910128,28.07720331884624,3587900.0,-1.0,-1.873536299765808,20.779083251953125
2000-05-16,28.07720331884624,28.378748461888744,28.81431366850569,28.211223382420687,28.512768525463187,3008600.0,0.8125,1.5513126491646778,20.779083251953125
2000-05-17,28.512768525463187,28.31173843010152,28.31173843010152,27.876173223484574,28.07720331884624,2767000.0,-0.8125,-1.527614571092832,20.779083251953125
2000-05-18,28.07720331884624,28.512768525463187,28.8478186843993,28.31173843010152,28.747303636718467,3857200.0,1.25,2.386634844868735,20.779083251953125
2000-05-19,28.747303636718467,28.378748461888744,29.283383891016246,28.378748461888744,28.646788589037634,3483500.0,-0.1875,-0.34965034965034963,20.779083251953125
2000-05-22,28.646788589037634,28.34524344599513,28.378748461888744,27.30658795329318,27.474113032761238,4173100.0,-2.1875,-4.093567251461988,20.779083251953125
2000-05-23,27.474113032761238,27.474113032761238,27.54112306454846,27.038547826144292,27.54112306454846,3061500.0,0.125,0.24390243902439024,20.779083251953125
2000-05-24,27.54112306454846,27.608133096335685,28.34524344599513,27.57462808044207,27.842668207590965,2956400.0,0.5625,1.094890510948905,20.779083251953125
2000-05-25,27.842668207590965,27.77565817580374,27.77565817580374,26.804012714889012,27.17256788971874,2778700.0,-1.25,-2.406738868832732,20.779083251953125
2000-05-26,27.17256788971874,27.239577921505962,27.340092969186795,25.597832142719007,25.832367253974287,5062200.0,-2.5,-4.932182490752158,20.779083251953125
2000-05-30,25.832367253974287,26.234427444697623,26.40195252416568,25.731852206293453,26.301437476484846,3039000.0,0.875,1.8158236057068744,20.779083251953125
2000-05-31,26.301437476484846,26.368447508272066,26.804012714889012,25.93288230165512,26.033397349335957,2189100.0,-0.5,-1.019108280254777,20.779083251953125
2000-06-01,26.033397349335957,25.93288230165512,26.66999265131457,25.530822110931787,26.535972587740122,4655500.0,0.9375,1.9305019305019304,20.779083251953125
2000-06-02,26.535972587740122,26.66999265131457,27.17256788971874,25.597832142719007,26.804012714889012,4376700.0,0.5,1.0101010101010102,20.779083251953125
2000-06-05,26.804012714889012,26.13391239701679,27.641638112229295,26.100407381123176,27.139062873825125,3478800.0,0.625,1.25,20.779083251953125
2000-06-06,27.139062873825125,27.273082937399572,27.273082937399572,26.70349766720818,26.804012714889012,3487000.0,-0.625,-1.2345679012345678,20.779083251953125
2000-06-07,26.804012714889012,26.804012714889012,26.804012714889012,26.267932460591233,26.502467571846513,2318000.0,-0.5625,-1.125,20.779083251953125
2000-06-08,26.502467571846513,26.43545754005929,26.737002683101792,25.966387317548733,26.267932460591233,2914300.0,-0.4375,-0.8849557522123894,20.779083251953125
2000-06-09,26.267932460591233,26.502467571846513,26.737002683101792,26.234427444697623,26.737002683101792,2161800.0,0.875,1.7857142857142856,20.779083251953125
2000-06-12,26.737002683101792,26.63648763542096,27.139062873825125,26.602982619527346,26.871022746676235,1911400.0,0.25,0.5012531328320802,20.779083251953125
2000-06-13,26.871022746676235,26.602982619527346,27.038547826144292,26.468962555952903,26.770507698995402,1717900.0,-0.1875,-0.3740648379052369,20.779083251953125
2000-06-14,26.770507698995402,26.535972587740122,26.63648763542096,25.698347190399843,25.8658722698679,4044200.0,-1.6875,-3.379224030037547,20.779083251953125
2000-06-15,25.8658722698679,25.731852206293453,25.798862238080677,24.525671634123448,24.659691697697895,4631000.0,-2.25,-4.66321243523316,20.779083251953125
2000-06-16,24.659691697697895,24.659691697697895,24.89422680895317,24.0901064275065,24.12361144340011,4572900.0,-1.0,-2.1739130434782608,20.779083251953125
2000-06-19,24.12361144340011,24.157116459293725,24.525671634123448,23.855571316251222,23.922581348038445,3318500.0,-0.375,-0.8333333333333334,20.779083251953125
2000-06-20,23.922581348038445,23.319491061953443,23.52052115731511,22.816915823549273,23.051450934804553,4863400.0,-1.625,-3.6414565826330536,20.779083251953125
2000-06-21,23.051450934804553,22.783410807655663,23.554026173208722,22.783410807655663,23.420006109634276,3856900.0,0.6875,1.5988372093023258,20.779083251953125
2000-06-22,23.420006109634276,23.688046236783165,23.788561284464,23.352996077847052,23.788561284464,2500800.0,0.6875,1.5736766809728182,20.779083251953125
2000-06-23,23.788561284464,23.453511125527886,23.822066300357612,23.420006109634276,23.822066300357612,1322800.0,0.0625,0.14084507042253522,20.779083251953125
2000-06-26,23.822066300357612,23.822066300357612,24.05660141161289,22.816915823549273,22.98444090301733,2667400.0,-1.5625,-3.5161744022503516,20.779083251953125
2000-06-27,22.98444090301733,23.084955950698163,23.75505626857039,22.816915823549273,22.98444090301733,3827500.0,0.0,0.0,20.779083251953125
2000-06-28,22.98444090301733,22.98444090301733,23.587531189102332,22.98444090301733,23.587531189102332,2680600.0,1.125,2.623906705539359,20.779083251953125
2000-06-29,23.587531189102332,22.51537068050677,23.587531189102332,22.51537068050677,23.185470998378996,3673600.0,-0.75,-1.7045454545454544,20.779083251953125
2000-06-30,23.185470998378996,22.883925855336496,23.352996077847052,22.816915823549273,23.051450934804553,3913800.0,-0.25,-0.5780346820809248,20.779083251953125
2000-07-03,23.051450934804553,23.118460966591776,23.72155125267678,23.118460966591776,23.554026173208722,1430300.0,0.9375,2.1802325581395348,20.779083251953125
2000-07-05,23.554026173208722,23.386501093740666,24.391651570549,23.352996077847052,24.02309639571928,4014800.0,0.875,1.991465149359886,20.779083251953125
2000-07-06,24.02309639571928,24.25763150697456,25.296286999676507,24.190621475187335,24.827216777165948,4999700.0,1.5,3.3472803347280333,20.779083251953125
2000-07-07,24.827216777165948,24.793711761272338,24.927731824846784,24.492166618229838,24.793711761272338,3025400.0,-0.0625,-0.1349527665317139,20.779083251953125
2000-07-10,24.793711761272338,25.12876192020845,25.262781983782897,24.793711761272338,25.061751888421227,2312700.0,0.5,1.0810810810810811,20.779083251953125
2000-07-11,25.061751888421227,25.061751888421227,25.698347190399843,25.061751888421227,25.63133715861262,2520300.0,1.0625,2.272727272727273,20.779083251953125
2000-07-12,25.63133715861262,25.564327126825397,25.93288230165512,25.195771951995674,25.89937728576151,2676200.0,0.5,1.045751633986928,20.779083251953125
2000-07-13,25.89937728576151,25.798862238080677,25.89937728576151,25.497317095038174,25.832367253974287,2482800.0,-0.125,-0.258732212160414,20.779083251953125
2000-07-14,25.832367253974287,25.832367253974287,25.8658722698679,25.329792015570117,25.463812079144564,2369100.0,-0.6875,-1.4267185473411155,20.779083251953125
2000-07-17,25.463812079144564,25.463812079144564,25.463812079144564,24.525671634123448,24.843996089125472,2802200.0,-1.1561999999999983,-2.434105263157895,20.779083251953125
2000-07-18,24.843996089125472,24.994741856634004,25.463812079144564,24.59268166591067,25.16226693610206,2994400.0,0.5936999999999983,1.2810775119865012,20.779083251953125
2000-07-19,25.16226693610206,25.09525690431484,26.066902365229566,25.09525690431484,25.43030706325095,3729800.0,0.5,1.0652463382157125,20.779083251953125
2000-07-20,25.43030706325095,25.497317095038174,25.731852206293453,25.329792015570117,25.39680204735734,2463800.0,-0.0625,-0.13175230566534915,20.779083251953125
2000-07-21,25.39680204735734,25.463812079144564,25.63133715861262,25.329792015570117,25.39680204735734,2802200.0,0.0,0.0,20.779083251953125
2000-07-24,25.39680204735734,25.396801918186995,25.633838736090073,25.05817789261117,25.362939515629414,4757000.0,-0.0625,-0.13333384126388764,21.0007266998291
2000-07-25,25.362939515629414,25.396801918186995,25.938600359108317,25.396801918186995,25.633838736090073,2870100.0,0.5,1.0680907877169559,21.0007266998291
2000-07-26,25.633838736090073,25.633838736090073,25.633838736090073,24.95659068493842,25.32907711307183,5847200.0,-0.5625,-1.1889035667107,21.0007266998291
2000-07-27,25.32907711307183,25.362939515629414,25.566113930974907,25.125902697726335,25.46452672330216,3548100.0,0.25,0.53475935828877,21.0007266998291
2000-07-28,25.46452672330216,25.227489905399082,25.295214710514248,24.888865879823257,24.990453087496004,2168100.0,-0.875,-1.8617021276595744,21.0007266998291
2000-07-31,24.990453087496004,24.95659068493842,25.32907711307183,24.922728282380838,25.227489905399082,3098700.0,0.4375,0.9485094850948509,21.0007266998291
2000-08-01,25.227489905399082,25.261352307956663,25.396801918186995,25.227489905399082,25.396801918186995,3597900.0,0.3125,0.6711409395973155,21.0007266998291
2000-08-02,25.396801918186995,25.46452672330216,25.46452672330216,24.82114107470809,25.227489905399082,2200700.0,-0.3125,-0.6666666666666667,21.0007266998291
2000-08-03,25.227489905399082,14.357658684415048,15.983054007179016,14.357658684415048,15.847604396948686,4573200.0,-17.3125,-37.18120805369127,21.0007266998291
2000-08-04,15.847604396948686,15.847604396948686,16.253953227639677,15.508980371372859,15.77987959183352,3573300.0,-0.125,-0.4273504273504274,21.0007266998291
2000-08-07,15.77987959183352,15.576705176488023,15.813741994391103,15.305805956027363,15.813741994391103,2227500.0,0.0625,0.2145922746781116,21.0007266998291
2000-08-08,15.813741994391103,15.813741994391103,16.0169164097366,15.712154786718354,15.983054007179016,2360400.0,0.3125,1.070663811563169,21.0007266998291
2000-08-09,15.983054007179016,16.15236601996693,16.18622842252451,15.847604396948686,15.983054007179016,11234400.0,0.0,0.0,21.0007266998291
2000-08-10,15.983054007179016,15.983054007179016,15.983054007179016,15.542842773930442,15.983054007179016,8441500.0,0.0,0.0,21.0007266998291
2000-08-11,15.983054007179016,15.949191604621433,15.983054007179016,15.610567579045606,15.77987959183352,5898500.0,-0.375,-1.2711864406779663,21.0007266998291
2000-08-14,15.77987959183352,15.847604396948686,15.949191604621433,15.678292384160772,15.712154786718354,7885100.0,-0.125,-0.4291845493562232,21.0007266998291
2000-08-15,15.712154786718354,15.746017189275937,15.746017189275937,15.305805956027363,15.40739316370011,12569900.0,-0.5625,-1.9396551724137931,21.0007266998291
2000-08-16,15.40739316370011,15.441255566257693,15.644429981603189,14.967181930451536,15.339668358584944,8555500.0,-0.125,-0.43956043956043955,21.0007266998291
2000-08-17,15.339668358584944,15.102631540681866,15.136493943239449,14.594695502318126,14.662420307433292,8040300.0,-1.25,-4.415011037527594,21.0007266998291
2000-08-18,14.662420307433292,14.797869917663622,15.0349067355667,14.797869917663622,15.0349067355667,6111000.0,0.6875,2.5404157043879905,21.0007266998291
2000-08-21,15.0349067355667,15.0349067355667,15.102631540681866,14.323796281857465,14.76400751510604,7563500.0,-0.5,-1.8018018018018018,21.0007266998291
2000-08-22,14.76400751510604,15.170356345797032,15.339668358584944,14.89945712533637,15.170356345797032,8843100.0,0.75,2.7522935779816518,21.0007266998291
2000-08-23,15.170356345797032,14.89945712533637,14.89945712533637,14.62855790487571,14.831732320221205,4598600.0,-0.625,-2.232142857142857,21.0007266998291
2000-08-24,14.831732320221205,14.865594722778788,15.305805956027363,14.797869917663622,15.0349067355667,4731000.0,0.375,1.36986301369863,21.0007266998291
2000-08-25,15.0349067355667,15.170356345797032,15.204218748354615,14.831732320221205,14.967181930451536,4074800.0,-0.125,-0.45045045045045046,21.0007266998291
2000-08-28,14.967181930451536,14.831732320221205,14.89945712533637,14.019034658839221,14.188346671627135,10308700.0,-1.4375,-5.203619909502263,21.0007266998291
2000-08-29,14.188346671627135,14.39152108697263,14.39152108697263,13.61268582814823,13.680410633263396,11265600.0,-0.9375,-3.579952267303103,21.0007266998291
2000-08-30,13.680410633263396,13.544961023033064,14.2560714767423,13.544961023033064,14.019034658839221,11231400.0,0.625,2.4752475247524752,21.0007266998291
2000-08-31,14.019034658839221,13.849722646051308,13.883585048608891,12.901575374438993,13.10474978978449,28452400.0,-1.6875,-6.521739130434782,21.0007266998291
2000-09-01,13.10474978978449,13.24019940001482,13.61268582814823,12.935437776996576,13.544961023033064,20010900.0,0.8125,3.359173126614987,21.0007266998291
2000-09-05,13.544961023033064,14.019034658839221,15.441255566257693,13.849722646051308,14.865594722778788,17976000.0,2.4375,9.75,21.0007266998291
2000-09-06,14.865594722778788,14.52697069720296,15.170356345797032,14.019034658839221,14.12062186651197,12544100.0,-1.375,-5.0113895216400905,21.0007266998291
2000-09-07,14.12062186651197,14.222209074184718,14.594695502318126,13.985172256281638,14.019034658839221,12621700.0,-0.1875,-0.7194244604316548,21.0007266998291
2000-09-08,14.019034658839221,14.323796281857465,14.493108294645378,13.951309853724055,14.2560714767423,8575700.0,0.4375,1.6908212560386473,21.0007266998291
2000-09-11,14.2560714767423,14.2560714767423,14.289933879299882,13.883585048608891,14.086759463954387,5650300.0,-0.3125,-1.187648456057007,21.0007266998291
2000-09-12,14.086759463954387,13.815860243493725,14.052897061396804,13.544961023033064,13.578823425590647,8677000.0,-0.9375,-3.6057692307692304,21.0007266998291
2000-09-13,13.578823425590647,13.646548230705813,13.74813543837856,13.409511412802733,13.714273035820977,10921100.0,0.25,0.997506234413965,21.0007266998291
2000-09-14,13.714273035820977,13.646548230705813,14.357658684415048,13.578823425590647,14.019034658839221,10230300.0,0.5625,2.2222222222222223,21.0007266998291
2000-09-15,14.019034658839221,14.12062186651197,14.323796281857465,13.951309853724055,14.019034658839221,11398600.0,0.0,0.0,21.0007266998291
2000-09-18,14.019034658839221,14.086759463954387,14.222209074184718,13.883585048608891,14.086759463954387,8035000.0,0.125,0.4830917874396135,21.0007266998291
2000-09-19,14.086759463954387,14.019034658839221,14.086759463954387,13.61268582814823,13.951309853724055,4708700.0,-0.25,-0.9615384615384616,21.0007266998291
2000-09-20,13.951309853724055,13.917447451166474,13.951309853724055,13.544961023033064,13.578823425590647,6776900.0,-0.6875,-2.669902912621359,21.0007266998291
2000-09-21,13.578823425590647,13.544961023033064,13.655000286384185,12.799988166766246,12.799988166766246,6660200.0,-1.4375,-5.7356608478802995,21.0007266998291
2000-09-22,12.799988166766246,13.477236217917898,13.883585048608891,13.172474594899654,13.883585048608891,7491400.0,2.0,8.465608465608465,21.0007266998291
