,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2000-01-24,66.88720428362328,67.66609458095805,68.54234616545966,67.47137200662435,67.71477522454147,50500.0,1.0625,1.2372634643377,1.0
2000-01-25,67.71477522454147,65.81623012478798,65.91359141195481,64.84261725311951,64.84261725311951,14800.0,-3.6875,-4.24155283968368,1.0
2000-01-26,64.84261725311951,66.20567527345536,66.98456557079012,66.20567527345536,66.78984299645643,7900.0,2.5,3.003003003003003,1.0
2000-01-27,66.78984299645643,66.44907849137248,67.08192685795697,66.44907849137248,66.69248170928958,6700.0,-0.125,-0.1457725947521866,1.0
2000-01-28,66.69248170928958,67.66609458095805,67.7634558681249,66.98456557079012,66.98456557079012,52300.0,0.375,0.43795620437956206,1.0
2000-01-31,66.98456557079012,67.7634558681249,67.95817844245859,67.47137200662435,67.95817844245859,19600.0,1.25,1.4534883720930232,1.0
2000-02-01,67.95817844245859,68.15290101679227,69.51595903712813,68.15290101679227,69.51595903712813,16500.0,2.0,2.292263610315186,1.0
2000-02-02,69.51595903712813,67.7634558681249,67.7634558681249,67.47137200662435,67.7634558681249,12700.0,-2.25,-2.5210084033613445,1.0
2000-02-03,67.7634558681249,66.59512042212273,67.47137200662435,66.59512042212273,67.27664943229067,8300.0,-0.625,-0.7183908045977011,1.0
2000-02-04,67.27664943229067,69.32123646279443,70.1001267601292,69.12651388846074,70.1001267601292,9100.0,3.625,4.196816208393632,1.0
2000-02-07,70.1001267601292,70.68429448313027,72.04735250346613,70.68429448313027,71.56054606763189,26700.0,1.875,2.083333333333333,1.0
2000-02-08,71.56054606763189,70.87901705746397,71.17110091896451,70.68429448313027,70.87901705746397,26500.0,-0.875,-0.9523809523809524,1.0
2000-02-09,70.87901705746397,70.2948493344629,70.83033641388054,69.80804289862866,70.58693319596343,19300.0,-0.375,-0.4120879120879121,1.0
2000-02-10,70.58693319596343,69.32123646279443,70.19748804729605,69.32123646279443,70.00276547296235,27500.0,-0.75,-0.8275862068965517,1.0
2000-02-11,70.00276547296235,70.1001267601292,70.1001267601292,68.73706873979336,68.78574938337678,21200.0,-1.5625,-1.7385257301808066,1.0
2000-02-14,68.78574938337678,67.5687332937912,67.71477522454147,66.98456557079012,67.22796878870724,14400.0,-2.0,-2.264685067232838,1.0
2000-02-15,67.22796878870724,66.01095269912166,66.01095269912166,65.13470111462004,65.52414626328743,9700.0,-2.1875,-2.5343953656770455,1.0
2000-02-16,65.52414626328743,65.0373398274532,65.23206240178689,64.16108824295159,64.25844953011844,55600.0,-1.625,-1.9316493313521546,1.0
2000-02-17,64.25844953011844,66.98456557079012,67.08192685795697,66.20567527345536,66.78984299645643,17800.0,3.25,3.939393939393939,1.0
2000-02-18,66.78984299645643,65.62150755045428,66.4977591349559,65.23206240178689,65.71886883762113,47200.0,-1.375,-1.6034985422740524,1.0
2000-02-22,65.71886883762113,63.09011408411628,63.09011408411628,62.700668935448896,62.84671086619917,19400.0,-3.6875,-4.37037037037037,1.0
2000-02-23,62.84671086619917,63.041433440532856,64.25844953011844,63.041433440532856,64.16108824295159,11500.0,1.6875,2.0914020139426803,1.0
2000-02-24,64.16108824295159,64.35581081728527,64.45317210445212,63.7716430942842,63.86900438145105,15100.0,-0.375,-0.4552352048558422,1.0
2000-02-25,63.86900438145105,63.67428180711735,64.45317210445212,63.38219794561682,64.06372695578474,11200.0,0.25,0.3048780487804878,1.0
2000-02-28,64.06372695578474,64.06372695578474,64.74525596595267,63.820323737867625,64.74525596595267,17600.0,0.875,1.0638297872340425,1.0
2000-02-29,64.74525596595267,63.09011408411628,63.479559232783664,62.84671086619917,63.33351730203339,17400.0,-1.8125,-2.180451127819549,1.0
2000-03-01,63.33351730203339,63.33351730203339,64.35581081728527,63.09011408411628,63.91768502503447,25800.0,0.75,0.9223674096848578,1.0
2000-03-02,63.91768502503447,63.72296245070078,63.7716430942842,63.284836658449976,63.38219794561682,17000.0,-0.6875,-0.8377760853008377,1.0
2000-03-03,63.38219794561682,63.52823987636709,64.16108824295159,63.38219794561682,63.820323737867625,19100.0,0.5625,0.6912442396313364,1.0
2000-03-06,63.820323737867625,63.09011408411628,63.38219794561682,62.700668935448896,62.79803022261574,13200.0,-1.3125,-1.6018306636155606,1.0
2000-03-07,62.79803022261574,65.0373398274532,65.52414626328743,65.0373398274532,65.0373398274532,17500.0,2.875,3.565891472868217,1.0
2000-03-08,65.0373398274532,65.23206240178689,66.44907849137248,65.23206240178689,66.20567527345536,39600.0,1.5,1.7964071856287425,1.0
2000-03-09,66.20567527345536,66.98456557079012,67.66609458095805,66.98456557079012,67.37401071945752,14900.0,1.5,1.7647058823529411,1.0
2000-03-10,67.37401071945752,69.71068161146181,70.53825255238,69.61332032429497,69.85672354221208,18100.0,3.1875,3.6849710982658963,1.0
2000-03-13,69.85672354221208,69.6620009678784,69.6620009678784,68.93179131412705,69.02915260129389,16600.0,-1.0625,-1.1846689895470384,1.0
2000-03-14,69.02915260129389,69.80804289862866,70.19748804729605,69.36991710637786,69.36991710637786,17700.0,0.4375,0.4936530324400564,1.0
2000-03-15,69.36991710637786,69.36991710637786,69.36991710637786,68.73706873979336,69.12651388846074,15200.0,-0.3125,-0.3508771929824561,1.0
2000-03-16,69.12651388846074,71.17110091896451,72.04735250346613,70.78165577029712,72.04735250346613,80200.0,3.75,4.225352112676056,1.0
2000-03-17,72.04735250346613,72.04735250346613,72.29075572138323,71.60922671121531,71.60922671121531,10400.0,-0.5625,-0.6081081081081081,1.0
2000-03-20,71.60922671121531,71.65790735479874,71.65790735479874,70.58693319596343,70.68429448313027,17700.0,-1.1875,-1.291638341264446,1.0
2000-03-21,70.68429448313027,71.85262992913243,72.6315202264672,71.65790735479874,72.53415893930035,47300.0,2.375,2.6170798898071626,1.0
2000-03-22,72.53415893930035,70.68429448313027,70.68429448313027,69.9054041857955,70.2948493344629,24600.0,-2.875,-3.087248322147651,1.0
2000-03-23,70.2948493344629,70.2948493344629,71.65790735479874,70.2948493344629,71.56054606763189,21600.0,1.625,1.8005540166204987,1.0
2000-03-24,71.56054606763189,73.21568794946828,73.7024943853025,72.4367976521335,72.87492344438431,41900.0,1.6875,1.8367346938775513,1.0
2000-03-27,72.87492344438431,76.33124913880735,76.52597171314105,76.03916527730681,76.2338878516405,31700.0,4.3125,4.609218436873747,1.0
2000-03-28,76.2338878516405,76.76632157950067,77.44955648230614,76.71751908644313,77.44955648230614,25300.0,1.5568999999999988,1.5946564774860366,1.0025030374526978
2000-03-29,77.44955648230614,78.57201382262942,79.45045869766503,78.57201382262942,79.30405121849242,22100.0,2.375,2.3944549464398235,1.0025030374526978
2000-03-30,79.30405121849242,78.86482878097462,78.91363127403216,77.49835897536367,77.59596396147874,15400.0,-2.1875,-2.1538461538461537,1.0025030374526978
2000-03-31,77.59596396147874,80.4265085588157,81.20734844773624,79.5480636837801,81.20734844773624,21300.0,4.625,4.654088050314465,1.0025030374526978
2000-04-03,81.20734844773624,81.79297836442665,82.37860828111705,81.25615094079377,81.79297836442665,25300.0,0.75,0.7211538461538461,1.0025030374526978
2000-04-04,81.79297836442665,81.79297836442665,82.23220080194446,80.1336936004705,81.30495343385131,27500.0,-0.625,-0.5966587112171837,1.0025030374526978
2000-04-05,81.30495343385131,80.4265085588157,81.20734844773624,80.23129858658557,80.81692850327597,34500.0,-0.625,-0.6002400960384154,1.0025030374526978
2000-04-06,80.81692850327597,76.522309114213,77.01033404478834,76.03428418363767,76.71751908644313,33600.0,-5.25,-5.072463768115942,1.0025030374526978
2000-04-07,76.71751908644313,76.91272905867326,76.91272905867326,76.03428418363767,76.522309114213,17000.0,-0.25,-0.2544529262086514,1.0025030374526978
2000-04-10,76.522309114213,79.20644623237736,80.1336936004705,79.06003875320475,79.64566866989516,24000.0,4.0,4.081632653061225,1.0025030374526978
2000-04-11,79.64566866989516,79.88968113518283,80.32890357270064,79.64566866989516,79.84087864212529,10800.0,0.25,0.24509803921568626,1.0025030374526978
2000-04-12,79.84087864212529,80.52411354493077,80.91453348939103,80.52411354493077,80.7193235171609,16100.0,1.125,1.1002444987775062,1.0025030374526978
2000-04-13,80.7193235171609,81.69537337831159,81.98818833665678,81.20734844773624,81.98818833665678,5600.0,1.625,1.5719467956469164,1.0025030374526978
2000-04-14,81.98818833665678,82.76902822557733,83.54986811449787,79.10884124626229,79.49926119072256,28000.0,-3.1875,-3.0357142857142856,1.0025030374526978
2000-04-17,79.49926119072256,79.45045869766503,79.9872861212979,79.15764373931982,79.5480636837801,25500.0,0.0625,0.06138735420503376,1.0025030374526978
2000-04-18,79.5480636837801,81.59776839219651,82.76902822557733,81.59776839219651,82.76902822557733,12100.0,4.125,4.049079754601228,1.0025030374526978
2000-04-19,82.76902822557733,82.37860828111705,82.37860828111705,81.10974346162118,81.40255841996638,10600.0,-1.75,-1.650943396226415,1.0025030374526978
2000-04-20,81.40255841996638,83.54986811449787,83.64747310061293,82.96423819780746,82.96423819780746,4800.0,2.0,1.9184652278177456,1.0025030374526978
2000-04-24,82.96423819780746,82.76902822557733,82.96423819780746,82.08579332277185,82.81783071863485,7100.0,-0.1875,-0.17647058823529413,1.0025030374526978
2000-04-25,82.81783071863485,83.54986811449787,84.52591797564854,83.54986811449787,84.42831298953347,9400.0,2.0625,1.9446081319976427,1.0025030374526978
2000-04-26,84.42831298953347,79.64566866989516,81.50016340608144,79.45045869766503,79.93848362824036,50400.0,-5.75,-5.317919075144509,1.0025030374526978
2000-04-27,79.93848362824036,79.84087864212529,80.37770606575816,79.74327365601023,80.37770606575816,11500.0,0.5625,0.5494505494505495,1.0025030374526978
2000-04-28,80.37770606575816,79.2552487254349,79.30405121849242,78.03518639899654,78.03518639899654,86200.0,-3.0,-2.914389799635701,1.0025030374526978
2000-05-01,78.03518639899654,80.23129858658557,81.0121384755061,80.03608861435544,80.81692850327597,48300.0,3.5625,3.564727954971857,1.0025030374526978
2000-05-02,80.81692850327597,79.74327365601023,80.03608861435544,79.59686617683762,80.03608861435544,5100.0,-1.0,-0.966183574879227,1.0025030374526978
2000-05-03,80.03608861435544,80.03608861435544,80.03608861435544,78.57201382262942,79.06003875320475,11800.0,-1.25,-1.2195121951219512,1.0025030374526978
2000-05-04,79.06003875320475,78.86482878097462,79.59686617683762,78.66961880874449,79.5480636837801,8900.0,0.625,0.6172839506172839,1.0025030374526978
2000-05-05,79.5480636837801,79.45045869766503,79.84087864212529,79.35285371154995,79.6944711629527,12900.0,0.1875,0.18404907975460122,1.0025030374526978
2000-05-08,79.6944711629527,79.40165620460749,79.45045869766503,78.86482878097462,79.2552487254349,9000.0,-0.5625,-0.5511328842620943,1.0025030374526978
2000-05-09,79.2552487254349,79.2552487254349,79.2552487254349,78.37680385039928,78.37680385039928,12700.0,-1.125,-1.1083743842364533,1.0025030374526978
2000-05-10,78.37680385039928,79.2552487254349,79.35285371154995,77.59596396147874,77.6935689475938,11600.0,-0.875,-0.8717310087173101,1.0025030374526978
2000-05-11,77.6935689475938,76.522309114213,77.10793903090341,76.03428418363767,76.8151240725582,26200.0,-1.125,-1.1306532663316584,1.0025030374526978
2000-05-12,76.8151240725582,76.76632157950067,76.76632157950067,75.4974567600048,75.54625925306232,14900.0,-1.625,-1.6518424396442184,1.0025030374526978
2000-05-15,75.54625925306232,74.76541936414178,74.76541936414178,73.88697448910617,74.08218446133631,15300.0,-1.875,-1.937984496124031,1.0025030374526978
2000-05-16,74.08218446133631,73.39894955853083,73.4965545446459,72.71571465572536,72.71571465572536,17500.0,-1.75,-1.844532279314888,1.0025030374526978
2000-05-17,72.71571465572536,71.83726978068975,71.83726978068975,70.95882490565414,70.95882490565414,22900.0,-2.25,-2.4161073825503356,1.0025030374526978
2000-05-18,70.95882490565414,76.522309114213,77.10793903090341,76.2294941558678,76.522309114213,28700.0,7.125,7.8404401650618984,1.0025030374526978
2000-05-19,76.522309114213,76.47350662115547,76.522309114213,75.9366791975226,76.08308667669519,6800.0,-0.5625,-0.5739795918367347,1.0025030374526978
2000-05-22,76.08308667669519,73.39894955853083,73.39894955853083,71.78846728763222,72.03247975291988,10700.0,-5.1875,-5.323925593329057,1.0025030374526978
2000-05-23,72.03247975291988,73.78936950299111,73.88697448910617,72.81331964184042,73.00852961407057,24300.0,1.25,1.3550135501355014,1.0025030374526978
2000-05-24,73.00852961407057,73.2037395863007,73.4965545446459,73.00852961407057,73.2037395863007,31500.0,0.25,0.267379679144385,1.0025030374526978
2000-05-25,73.2037395863007,73.39894955853083,73.69176451687603,73.2037395863007,73.39894955853083,34900.0,0.25,0.26666666666666666,1.0025030374526978
2000-05-26,73.39894955853083,73.2037395863007,73.3501470654733,73.10613460018563,73.25254207935824,6500.0,-0.1875,-0.19946808510638298,1.0025030374526978
2000-05-30,73.25254207935824,73.10613460018563,73.69176451687603,72.42289969738016,73.6429620238185,40900.0,0.5,0.5329780146568954,1.0025030374526978
2000-05-31,73.6429620238185,72.22768972515003,72.22768972515003,71.20283737094181,71.34924485011442,13400.0,-2.9375,-3.1146454605699136,1.0025030374526978
2000-06-01,71.34924485011442,71.15403487788429,73.10613460018563,71.15403487788429,72.61810966961029,41900.0,1.625,1.7783857729138166,1.0025030374526978
2000-06-02,72.61810966961029,72.71571465572536,73.2037395863007,72.13008473903496,72.9109246279555,25900.0,0.375,0.4032258064516129,1.0025030374526978
2000-06-05,72.9109246279555,74.86302435025685,74.96062933637191,74.61901188496918,74.76541936414178,7500.0,2.375,2.5435073627844713,1.0025030374526978
2000-06-06,74.76541936414178,74.76541936414178,74.76541936414178,74.37499941968152,74.57020939191165,6700.0,-0.25,-0.26109660574412535,1.0025030374526978
2000-06-07,74.57020939191165,74.96062933637191,74.96062933637191,74.57020939191165,74.86302435025685,19800.0,0.375,0.3926701570680628,1.0025030374526978
2000-06-08,74.86302435025685,74.61901188496918,74.61901188496918,74.08218446133631,74.27739443356644,5400.0,-0.75,-0.7822685788787485,1.0025030374526978
2000-06-09,74.27739443356644,73.44775205158837,73.54535703770344,73.44775205158837,73.54535703770344,2400.0,-0.9375,-0.985545335085414,1.0025030374526978
2000-06-12,73.54535703770344,73.54535703770344,73.74056700993357,73.44775205158837,73.6429620238185,6700.0,0.125,0.13271400132714,1.0025030374526978
2000-06-13,73.6429620238185,72.61810966961029,72.61810966961029,71.25163986399934,71.25163986399934,16000.0,-3.0625,-3.2471835652750163,1.0025030374526978
2000-06-14,71.25163986399934,67.93307033608706,67.93307033608706,67.1522304471665,67.34744041939665,39200.0,-5.0,-5.47945205479452,1.0025030374526978
2000-06-15,67.34744041939665,67.54265039162678,67.54265039162678,66.07857559990076,66.22498307907337,42400.0,-1.4375,-1.6666666666666667,1.0025030374526978
2000-06-16,66.22498307907337,65.59055066932542,65.59055066932542,64.9561182595775,65.49294568321037,40100.0,-0.9375,-1.105379513633014,1.0025030374526978
2000-06-19,65.49294568321037,66.95702047493637,67.39624291245418,66.81061299576378,67.39624291245418,50000.0,2.4375,2.9061102831594634,1.0025030374526978
2000-06-20,67.39624291245418,69.68996008615827,69.68996008615827,69.10433016946786,69.29954014169799,8700.0,2.4375,2.8240405503258508,1.0025030374526978
2000-06-21,69.29954014169799,70.27559000284867,70.37319498896373,70.12918252367606,70.27559000284867,5200.0,1.25,1.4084507042253522,1.0025030374526978
2000-06-22,70.27559000284867,71.15403487788429,71.15403487788429,70.08038003061854,70.08038003061854,10600.0,-0.25,-0.2777777777777778,1.0025030374526978
2000-06-23,70.08038003061854,70.08038003061854,70.08038003061854,69.39714512781306,69.49475011392813,7100.0,-0.75,-0.8356545961002786,1.0025030374526978
2000-06-26,69.49475011392813,69.29954014169799,69.29954014169799,68.61630523889252,68.61630523889252,9000.0,-1.125,-1.2640449438202246,1.0025030374526978
2000-06-27,68.61630523889252,69.68996008615827,69.8851700583884,69.54355260698567,69.64115759310073,33300.0,1.3125,1.4935988620199145,1.0025030374526978
2000-06-28,69.64115759310073,71.44684983622949,71.83726978068975,71.34924485011442,71.83726978068975,47100.0,2.8125,3.153468815697267,1.0025030374526978
2000-06-29,71.83726978068975,72.61810966961029,73.00852961407057,72.52050468349523,73.00852961407057,9500.0,1.5,1.6304347826086956,1.0025030374526978
2000-06-30,73.00852961407057,73.10613460018563,73.30134457241577,72.71571465572536,72.7645171487829,7100.0,-0.3125,-0.3342245989304813,1.0025030374526978
2000-07-03,72.7645171487829,70.27559000284867,70.27559000284867,69.54355260698567,69.8851700583884,12800.0,-3.6875,-3.9570757880617036,1.0025030374526978
2000-07-05,69.8851700583884,69.68996008615827,69.68996008615827,68.86031770418019,68.86031770418019,5900.0,-1.3125,-1.4664804469273742,1.0025030374526978
2000-07-06,68.86031770418019,69.05552767641032,69.39714512781306,69.05552767641032,69.1531326625254,4000.0,0.375,0.42523033309709424,1.0025030374526978
2000-07-07,69.1531326625254,69.34834263475553,69.59235510004319,69.34834263475553,69.59235510004319,1700.0,0.5625,0.6351446718419196,1.0025030374526978
2000-07-10,69.59235510004319,72.81331964184042,72.9109246279555,72.61810966961029,72.61810966961029,8100.0,3.875,4.3478260869565215,1.0025030374526978
2000-07-11,72.61810966961029,72.81331964184042,73.39894955853083,72.81331964184042,73.2037395863007,28300.0,0.75,0.8064516129032258,1.0025030374526978
2000-07-12,73.2037395863007,72.61810966961029,73.00852961407057,72.22768972515003,72.9109246279555,32000.0,-0.375,-0.4,1.0025030374526978
2000-07-13,72.9109246279555,72.71571465572536,72.71571465572536,70.4707999750788,71.15403487788429,25300.0,-2.25,-2.4096385542168677,1.0025030374526978
2000-07-14,71.15403487788429,70.66600994730894,71.00762739871168,70.66600994730894,70.95882490565414,3100.0,-0.25,-0.2743484224965706,1.0025030374526978
2000-07-17,70.95882490565414,69.0067251833528,69.49475011392813,68.90912019723773,69.39714512781306,17500.0,-2.0,-2.200825309491059,1.0025030374526978
2000-07-18,69.39714512781306,67.4450454055117,67.4450454055117,66.7130080096487,66.76181050270624,43600.0,-3.375,-3.79746835443038,1.0025030374526978
2000-07-19,66.76181050270624,65.9809706137857,66.07857559990076,65.44414319015283,65.59055066932542,19700.0,-1.5,-1.7543859649122806,1.0025030374526978
2000-07-20,65.59055066932542,65.20013072486516,65.54174817626789,64.71210579428981,65.15132823180763,44400.0,-0.5625,-0.6696428571428571,1.0025030374526978
2000-07-21,65.15132823180763,64.9561182595775,64.9561182595775,64.51689582205968,64.9561182595775,8000.0,-0.25,-0.299625468164794,1.0025030374526978
2000-07-24,64.9561182595775,64.76090828734735,64.9561182595775,64.61450080817475,64.66330330123229,6100.0,-0.375,-0.4507888805409466,1.0025030374526978
2000-07-25,64.66330330123229,65.9809706137857,66.37139055824596,65.9809706137857,66.37139055824596,34000.0,2.1875,2.6415094339622645,1.0025030374526978
2000-07-26,66.37139055824596,66.32258806518843,66.37139055824596,65.93216812072816,66.22498307907337,11800.0,-0.1875,-0.22058823529411764,1.0025030374526978
2000-07-27,66.22498307907337,65.59055066932542,65.59055066932542,64.80971078040488,65.00492075263502,16400.0,-1.5625,-1.8422991893883567,1.0025030374526978
2000-07-28,65.00492075263502,65.20013072486516,65.29773571098022,64.66330330123229,64.66330330123229,7000.0,-0.4375,-0.5255255255255256,1.0025030374526978
2000-07-31,64.66330330123229,65.59055066932542,66.07857559990076,65.20013072486516,66.07857559990076,24200.0,1.8125,2.188679245283019,1.0025030374526978
2000-08-01,66.07857559990076,66.8594154888213,67.00582296799391,66.7130080096487,66.90821798187883,14600.0,1.0625,1.255539143279173,1.0025030374526978
2000-08-02,66.90821798187883,67.93307033608706,68.22588529443225,67.73786036385691,68.03067532220211,12700.0,1.4375,1.6776075857038657,1.0025030374526978
2000-08-03,68.03067532220211,67.93307033608706,67.93307033608706,67.73786036385691,67.93307033608706,2900.0,-0.125,-0.1434720229555237,1.0025030374526978
2000-08-04,67.93307033608706,67.83546534997198,67.93307033608706,67.49384789856924,67.88426784302952,8000.0,-0.0625,-0.07183908045977011,1.0025030374526978
2000-08-07,67.88426784302952,67.88426784302952,68.22588529443225,67.88426784302952,67.93307033608706,123400.0,0.0625,0.07189072609633358,1.0025030374526978
2000-08-08,67.93307033608706,67.10342795410898,67.34744041939665,66.95702047493637,66.95702047493637,8100.0,-1.25,-1.4367816091954022,1.0025030374526978
2000-08-09,66.95702047493637,66.8594154888213,67.00582296799391,66.56660053047611,66.95702047493637,6000.0,0.0,0.0,1.0025030374526978
2000-08-10,66.95702047493637,66.76181050270624,66.81061299576378,66.51779803741857,66.61540302353363,4000.0,-0.4375,-0.5102040816326531,1.0025030374526978
2000-08-11,66.61540302353363,67.4450454055117,68.12828030831719,67.4450454055117,67.83546534997198,8900.0,1.5625,1.8315018315018317,1.0025030374526978
2000-08-14,67.83546534997198,67.64025537774185,67.64025537774185,67.24983543328158,67.34744041939665,4100.0,-0.625,-0.7194244604316548,1.0025030374526978
2000-08-15,67.34744041939665,67.54265039162678,67.54265039162678,67.29863792633911,67.34744041939665,12600.0,0.0,0.0,1.0025030374526978
2000-08-16,67.34744041939665,66.37139055824596,66.37139055824596,66.07857559990076,66.17618058601583,6500.0,-1.5,-1.7391304347826086,1.0025030374526978
2000-08-17,66.17618058601583,65.59055066932542,65.6881556554405,65.29773571098022,65.29773571098022,20500.0,-1.125,-1.3274336283185841,1.0025030374526978
2000-08-18,65.29773571098022,65.20013072486516,65.9809706137857,65.10252573875009,65.88336562767063,6100.0,0.75,0.8968609865470852,1.0025030374526978
2000-08-21,65.88336562767063,65.00492075263502,65.00492075263502,64.12647587759942,64.27288335677201,48000.0,-2.0625,-2.4444444444444446,1.0025030374526978
2000-08-22,64.27288335677201,64.41929083594462,64.90731576651996,64.17527837065694,64.85851327346242,35900.0,0.75,0.9111617312072893,1.0025030374526978
2000-08-23,64.85851327346242,64.80971078040488,65.54174817626789,64.80971078040488,65.54174817626789,21800.0,0.875,1.0534236267870578,1.0025030374526978
2000-08-24,65.54174817626789,66.17618058601583,66.37139055824596,65.88336562767063,66.37139055824596,20700.0,1.0625,1.2658227848101267,1.0025030374526978
2000-08-25,66.37139055824596,66.81061299576378,67.68905787079937,66.81061299576378,67.49384789856924,23000.0,1.4375,1.6911764705882353,1.0025030374526978
2000-08-28,67.49384789856924,68.42109526666239,68.51870025277745,68.37229277360485,68.46989775971993,16500.0,1.25,1.4461315979754157,1.0025030374526978
2000-08-29,68.46989775971993,68.32349028054732,70.27559000284867,68.22588529443225,70.27559000284867,87200.0,2.3125,2.6372059871703493,1.0025030374526978
2000-08-30,70.27559000284867,69.49475011392813,69.49475011392813,67.73786036385691,67.93307033608706,76100.0,-3.0,-3.3333333333333335,1.0025030374526978
2000-08-31,67.93307033608706,67.93307033608706,68.12828030831719,67.73786036385691,68.12828030831719,23000.0,0.25,0.28735632183908044,1.0025030374526978
2000-09-01,68.12828030831719,68.32349028054732,68.37229277360485,68.12828030831719,68.12828030831719,4900.0,0.0,0.0,1.0025030374526978
2000-09-05,68.12828030831719,66.37139055824596,66.4201930513035,66.2737855721309,66.37139055824596,8700.0,-2.25,-2.5787965616045847,1.0025030374526978
2000-09-06,66.37139055824596,66.37139055824596,66.37139055824596,65.63935316238296,65.6881556554405,16100.0,-0.875,-1.0294117647058822,1.0025030374526978
2000-09-07,65.6881556554405,65.59055066932542,66.2737855721309,65.59055066932542,66.07857559990076,11900.0,0.5,0.5943536404160475,1.0025030374526978
2000-09-08,66.07857559990076,66.07857559990076,66.07857559990076,64.90731576651996,65.00492075263502,21600.0,-1.375,-1.6248153618906942,1.0025030374526978
2000-09-11,65.00492075263502,64.02887089148435,64.22408086371448,63.73605593313914,63.93126590536928,63900.0,-1.375,-1.6516516516516515,1.0025030374526978
2000-09-12,63.93126590536928,62.9552160442186,63.05282103033367,62.56479609975833,62.61359859281586,33800.0,-1.6875,-2.0610687022900764,1.0025030374526978
2000-09-13,62.61359859281586,62.61359859281586,62.9552160442186,62.41838862058573,62.906413551161066,20200.0,0.375,0.46765393608729544,1.0025030374526978
2000-09-14,62.906413551161066,62.711203578930935,62.711203578930935,61.93036369001039,62.02796867612546,21100.0,-1.125,-1.3964313421256789,1.0025030374526978
2000-09-15,62.02796867612546,61.93036369001039,61.93036369001039,61.68635122472272,61.78395621083779,16400.0,-0.3125,-0.3933910306845004,1.0025030374526978
2000-09-18,61.78395621083779,61.68635122472272,61.68635122472272,61.39353626637752,61.588746238607655,12800.0,-0.25,-0.315955766192733,1.0025030374526978
2000-09-19,61.588746238607655,61.78395621083779,61.78395621083779,61.39353626637752,61.588746238607655,13400.0,0.0,0.0,1.0025030374526978
2000-09-20,61.588746238607655,61.588746238607655,61.78395621083779,61.44233875943505,61.63754873166519,12600.0,0.0625,0.07923930269413629,1.0025030374526978
2000-09-21,61.63754873166519,61.63754873166519,61.63754873166519,61.00311632191725,61.10072130803232,17400.0,-0.6875,-0.870942201108472,1.0025030374526978
2000-09-22,61.10072130803232,60.12467144688164,60.17347393993917,59.490239037133705,60.075868953824106,62700.0,-1.3125,-1.6773162939297124,1.0025030374526978
2000-09-25,60.075868953824106,59.96850346909753,60.04658745798959,59.7654850979782,59.9138446768731,27300.0,-0.20749999999999602,-0.26969943135662433,1.0025030374526978
2000-09-26,59.9138446768731,60.39725149090785,60.58513665432739,60.17805213358505,60.24068052139156,19100.0,0.417500000000004,0.5455097169630236,1.0050899982452393
2000-09-27,60.24068052139156,60.24068052139156,60.405080039383655,59.810110355221774,60.23285197291574,27100.0,-0.010000000000005116,-0.012995451591952374,1.0050899982452393
2000-09-28,60.23285197291574,60.3189660061497,60.866964399456705,60.00582406711713,60.866964399456705,37600.0,0.8100000000000023,1.0527683909539924,1.0050899982452393
