,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-04-13,29.990764666626927,29.8493821578862,29.964255446238035,29.487089479238076,29.504762292830677,9498525.0,-0.5499999999999972,-1.6205067766646843,1.143288016319275,29.725672462738054,27.896093
2017-04-17,29.504762292830677,29.575453547201036,30.026110293812103,29.487089479238076,29.955419039441747,10720530.0,0.509999999999998,1.5274034141958632,1.143288016319275,29.756599886525088,27.896095
2017-04-18,29.955419039441747,29.796363717108427,29.88914598846953,29.588708157395484,29.76985449671953,7007737.0,-0.21000000000000085,-0.6194690265486872,1.143288016319275,29.738927072932505,27.896095
2017-04-19,29.76985449671953,29.94658263264545,30.132147175367656,29.78752731031213,29.85821856468249,12367370.0,0.10000000000000142,0.2968239833778754,1.143288016319275,29.959837242839892,27.896095
2017-04-20,29.85821856468249,29.99960107342323,30.503011168608168,29.955419039441747,30.132147175367656,11645860.0,0.3100000000000023,0.9174311926605468,1.143288016319275,30.22921510402496,27.896095
2017-04-21,30.132147175367656,30.140983582163948,30.185165616145426,29.699163242349172,29.822872937497312,9682190.0,-0.3500000000000014,-1.0263929618768328,1.143288016319275,29.9421644292473,27.896095
2017-04-24,29.822872937497312,30.096801548182476,30.176329209349127,29.71683605594177,29.964255446238035,12951530.0,0.1599999999999966,0.4740740740740704,1.143288016319275,29.94658263264545,27.896095
2017-04-25,29.964255446238035,30.132147175367656,30.185165616145426,29.796363717108427,30.034946700608405,11537930.0,0.0800000000000054,0.2359186080802197,1.143288016319275,29.990764666626927,27.896097
2017-04-26,30.034946700608405,30.052619514200988,30.874405346256477,29.99960107342323,30.37956656566393,14693750.0,0.39000000000000057,1.1473962930273645,1.143288016319275,30.43700320983985,27.896095
2017-04-27,30.37956656566393,30.50327626081207,30.565131108386137,29.99960107342323,30.52094907440465,13863160.0,0.1599999999999966,0.4653868528214041,1.143288016319275,30.28236609090468,27.896095
2017-04-28,30.52094907440465,30.989278634608322,31.183679584126814,30.414912192849112,30.60931314236761,16650290.0,0.10000000000000142,0.2895193977996526,1.143288016319275,30.79929588848796,27.896097
2017-05-01,30.60931314236761,30.600476735571323,30.618149549163903,30.15865639575654,30.22051124333061,12787250.0,-0.4399999999999977,-1.270207852193999,1.143288016319275,30.38840297246022,27.896095
2017-05-02,30.22051124333061,30.123310768571358,30.344220938478752,29.00108710544183,29.336870563701066,24206250.0,-1.0,-2.9239766081871337,1.143288016319275,29.67265402196029,27.896097
2017-05-03,29.336870563701066,29.186651648164037,29.743345276330647,29.168978834571444,29.584289953997327,12610770.0,0.27999999999999403,0.8433734939758923,1.143288016319275,29.456162055451045,27.896097
2017-05-04,29.584289953997327,29.73450886953436,29.75218168312695,29.13363320738626,29.292688529719577,12462290.0,-0.3299999999999983,-0.9856630824372651,1.143288016319275,29.442907445256605,27.896097
2017-05-05,29.292688529719577,29.425234631664015,29.840545751089905,29.336870563701066,29.840545751089905,10143970.0,0.6200000000000045,1.8702865761689405,1.143288016319275,29.588708157395487,27.896097
2017-05-08,29.840545751089905,29.911237005460272,30.264693277312087,29.86705497147879,30.01727388701581,11732120.0,0.19999999999999574,0.5922416345868929,1.143288016319275,30.06587412439544,27.896095
2017-05-09,30.01727388701581,29.955419039441747,30.459094226830594,29.955419039441747,30.273529684108382,8433482.0,0.28999999999999915,0.8536944362672984,1.143288016319275,30.20725663313617,27.896093
2017-05-10,30.273529684108382,30.264693277312087,30.450257820034288,30.11447436177506,30.247020463719487,7661579.0,-0.030000000000001137,-0.08756567425569903,1.143288016319275,30.282366090904674,27.896097
2017-05-11,30.247020463719487,30.10563795497877,30.247020463719487,29.955419039441747,30.140983582163948,9045048.0,-0.11999999999999746,-0.3505696757230427,1.143288016319275,30.101219751580615,27.896097
2017-05-12,30.140983582163948,29.990764666626927,30.171911005950985,29.39872541127513,29.70799964914547,12489380.0,-0.490000000000002,-1.4365288771621263,1.143288016319275,29.785318208613056,27.896093
2017-05-15,29.70799964914547,30.01727388701581,30.176329209349127,29.73450886953436,29.884727785071377,13585410.0,0.20000000000000284,0.5948839976204641,1.143288016319275,29.955419039441743,27.896093
2017-05-16,29.884727785071377,29.955419039441747,30.034946700608405,29.473834869043635,29.531271513219558,13545210.0,-0.3999999999999986,-1.1827321111767999,1.143288016319275,29.754390784826022,27.896093
2017-05-17,29.531271513219558,29.30152493651587,29.610799174386216,28.356029409312264,28.64763083359001,18631260.0,-1.0,-2.992220227408737,1.143288016319275,28.98341429184924,27.896097
2017-05-18,28.64763083359001,28.479739104460396,28.868541003497402,28.46206629086781,28.691812867571482,14030140.0,0.049999999999997165,0.15422578655149224,1.143288016319275,28.665303647182604,27.896095
2017-05-19,28.691812867571482,28.762504121941852,29.13363320738626,28.72715849475667,28.912723037478877,13998440.0,0.25,0.769941484447182,1.143288016319275,28.930395851071466,27.896095
2017-05-22,28.912723037478877,29.13363320738626,29.381052597682533,28.930395851071463,29.089451173404782,18254190.0,0.20000000000000284,0.6112469437653002,1.143288016319275,29.155724224376996,27.896095
2017-05-23,29.089451173404782,29.204324461756624,29.51359869962697,29.164560631173302,29.35454337729365,17574180.0,0.2999999999999972,0.9113001215066638,1.143288016319275,29.339079665400135,27.896095
2017-05-24,29.35454337729365,29.336870563701066,29.522435106423263,29.16014242777515,29.336870563701066,10717500.0,-0.019999999999996017,-0.06020469596627789,1.143288016319275,29.341288767099208,27.896095
2017-05-25,29.336870563701066,29.336870563701066,29.575453547201036,28.205810493775235,28.806686155923327,32341860.0,-0.6000000000000014,-1.8072289156626504,1.143288016319275,28.890632020488134,27.896095
2017-05-26,28.806686155923327,28.594612392812238,29.221997275349217,28.48857551125669,29.221997275349217,16806400.0,0.4699999999999989,1.4417177914110353,1.143288016319275,28.855286393302954,27.896095
2017-05-30,29.221997275349217,29.239670088941807,29.80961832730287,29.19548805496033,29.628471987978806,13922940.0,0.4600000000000009,1.3909888116117481,1.143288016319275,29.5025531911316,27.896095
2017-05-31,29.628471987978806,29.78752731031213,30.01727388701581,29.584289953997327,29.981928259830628,16537230.0,0.3999999999999986,1.1929615269907543,1.143288016319275,29.80078192050657,27.896095
2017-06-01,29.981928259830628,30.096801548182476,30.81255049868241,29.204324461756624,30.423748599645403,22656560.0,0.5,1.4736221632773354,1.143288016319275,30.008437480219516,27.896093
2017-06-02,30.423748599645403,30.35305734527505,30.51211266760836,30.00843748021952,30.441421413238,11653760.0,0.02000000000000313,0.058088875980242566,1.143288016319275,30.260275073913938,27.896097
2017-06-05,30.441421413238,30.459094226830594,30.69767721033057,30.273529684108382,30.450257820034288,11884550.0,0.009999999999998009,0.029027576197383914,1.143288016319275,30.485603447219475,27.896097
2017-06-06,30.450257820034288,30.335384531682447,30.46793063362688,30.132147175367656,30.423748599645403,11521660.0,-0.030000000000001137,-0.08705745792221785,1.143288016319275,30.30003890449727,27.896097
2017-06-07,30.423748599645403,30.54883385093897,30.790079394657997,30.45948364956156,30.6828591530051,13019120.0,0.29000000000000625,0.8516720170463083,1.156046986579895,30.624781522109778,27.896095
2017-06-08,30.6828591530051,30.271848226668983,30.5756389113522,30.236197496319388,30.47735368983704,10733070.0,-0.230000000000004,-0.6697728596389229,1.156046986579895,30.405918203835796,27.896095
2017-06-09,30.47735368983704,30.423743569010586,30.772209354382515,30.423743569010586,30.6828591530051,14853470.0,0.230000000000004,0.6742890647904021,1.156046986579895,30.59797646169655,27.896097
2017-06-12,30.6828591530051,30.5756389113522,31.111740119616698,30.5756389113522,30.986649837688322,14304900.0,0.3399999999999963,0.990099009900972,1.156046986579895,30.84368951548445,27.896093
2017-06-13,30.986649837688322,30.986649837688322,31.004519877963805,30.557768871076718,30.83475449534671,12083220.0,-0.1700000000000017,-0.4901960784313725,1.156046986579895,30.78114437452026,27.896093
2017-06-14,30.83475449534671,30.861559555759932,30.95090975713735,30.513093770388004,30.924104696724125,10586880.0,0.10000000000000142,0.2897710808461316,1.156046986579895,30.732001763762675,27.896093
2017-06-15,30.924104696724125,30.745404293969287,30.977714817550574,30.718599233556066,30.915169676586384,10177010.0,-0.009999999999998009,-0.028893383415197926,1.156046986579895,30.84815702555332,27.896093
2017-06-16,30.915169676586384,30.90623465644865,30.915169676586384,30.312055817288808,30.63818405231639,16193240.0,-0.3100000000000023,-0.8959537572254336,1.156046986579895,30.613612746937598,27.896093
2017-06-19,30.63818405231639,30.70966421341832,30.888364616173163,30.62924903217865,30.69179417314284,11221310.0,0.060000000000002274,0.17497812773403326,1.156046986579895,30.758806824175906,27.896093
2017-06-20,30.69179417314284,30.6828591530051,30.843689515484446,30.513093770388004,30.73646927383155,8296631.0,0.049999999999997165,0.1455604075691412,1.156046986579895,30.678391642936226,27.896095
2017-06-21,30.73646927383155,30.80794943493348,30.82581947520897,30.334393367633172,30.495223730112524,9127563.0,-0.269999999999996,-0.7848837209302326,1.156046986579895,30.58010642142107,27.896095
2017-06-22,30.495223730112524,30.423743569010586,30.6828591530051,30.253978186393496,30.54883385093897,8928513.0,0.059999999999995175,0.17579841781423966,1.156046986579895,30.468418669699297,27.896093
2017-06-23,30.54883385093897,30.50415875025027,30.62031401204091,30.343328387770914,30.557768871076718,10237820.0,0.010000000000005116,0.02924831822170225,1.156046986579895,30.481821199905912,27.896095
2017-06-26,30.557768871076718,30.62031401204091,30.95984477727509,30.539898830801228,30.843689515484446,11833900.0,0.3200000000000003,0.9356725146199009,1.156046986579895,30.749871804038158,27.896095
2017-06-27,30.843689515484446,30.67392413286736,30.82581947520897,30.39247099852849,30.566703891214452,11656910.0,-0.3100000000000023,-0.8980301274623583,1.156046986579895,30.60914523686873,27.896093
2017-06-28,30.566703891214452,30.888364616173163,31.049194978652512,30.790079394657997,30.897299636310898,11001640.0,0.36999999999999744,1.0815551008477051,1.156046986579895,30.919637186655255,27.896095
2017-06-29,30.897299636310898,30.96877979741283,31.21002534113186,30.85262453562219,31.14748020016767,10208830.0,0.28000000000000114,0.8097165991902834,1.156046986579895,31.031324938377026,27.896095
2017-06-30,31.14748020016767,31.245765421682826,31.31724558278476,31.067065018927995,31.21002534113186,7669531.0,0.07000000000000027,0.2008032128514056,1.156046986579895,31.192155300856378,27.896093
2017-07-03,31.21002534113186,30.843689515484446,32.166072495870225,30.781144374520263,31.781866629947327,10915740.0,0.6400000000000006,1.8322359003721729,1.156046986579895,31.473608435195246,27.896093
2017-07-05,31.781866629947327,31.781866629947327,31.790801650085072,31.165350240443157,31.28150550223379,10818570.0,-0.5600000000000023,-1.5743604160809672,1.156046986579895,31.478075945264116,27.896095
2017-07-06,31.28150550223379,31.15641522030541,31.415530804299923,31.031324938377022,31.15641522030541,8553845.0,-0.14000000000000054,-0.3998857469294488,1.156046986579895,31.223427871338473,27.896093
2017-07-07,31.15641522030541,31.272570482096054,31.312778072715894,31.067065018927995,31.218960361269602,8500911.0,0.07000000000000027,0.20074562661313453,1.156046986579895,31.189921545821946,27.896095
2017-07-10,31.218960361269602,31.272570482096054,31.58529618691701,31.15641522030541,31.442335864713144,10546270.0,0.25,0.7155123068116772,1.156046986579895,31.37085570361121,27.896093
2017-07-11,31.442335864713144,31.442335864713144,31.683581408432175,31.397660764024444,31.62997128760572,10122710.0,0.21000000000000085,0.5967604433077579,1.156046986579895,31.54062108622831,27.896095
2017-07-12,31.62997128760572,31.719321488983134,32.076722294492804,31.692516428569913,31.719321488983134,7519371.0,0.10000000000000142,0.2824858757062147,1.156046986579895,31.884619361531357,27.896097
2017-07-13,31.719321488983134,31.719321488983134,32.27329273752312,31.674646388294434,32.04098221394184,13767410.0,0.35999999999999943,1.0140845070422535,1.156046986579895,31.973969562908778,27.896093
2017-07-14,32.04098221394184,32.19287755628345,32.55474587186199,32.14820245559474,32.47879820069119,10227990.0,0.490000000000002,1.3664249860568878,1.156046986579895,32.35147416372837,27.896095
2017-07-17,32.47879820069119,32.50560326110441,32.64856358330828,32.34477289862506,32.50560326110441,10620880.0,0.030000000000001137,0.08253094910591473,1.156046986579895,32.49666824096667,27.896097
2017-07-18,32.50560326110441,32.44305812014022,32.599420972550696,32.362642938900535,32.550278361793126,7710550.0,0.049999999999997165,0.13743815283122596,1.156046986579895,32.48103195572561,27.896095
2017-07-19,32.550278361793126,32.50560326110441,32.64856358330828,32.43412310000247,32.586018442344084,7802073.0,0.03999999999999915,0.10979961570134504,1.156046986579895,32.54134334165538,27.896093
2017-07-20,32.586018442344084,32.612823502757315,32.728978764547946,32.42518807986473,32.532408321517636,10130600.0,-0.060000000000002274,-0.1645187825610259,1.156046986579895,32.57708342220634,27.896093
2017-07-21,32.532408321517636,32.21074759655893,32.264357717385394,31.90695691187572,32.228617636834414,8820476.0,-0.3399999999999963,-0.933809393023878,1.156046986579895,32.08565731463056,27.896097
2017-07-24,32.228617636834414,32.157137475732476,32.246487677109904,31.91857243805477,32.00524213339087,11603840.0,-0.25,-0.6930967563071805,1.156046986579895,32.08253005758234,27.896097
2017-07-25,32.00524213339087,32.112462375043776,32.317967838211835,31.719321488983134,31.781866629947327,14496730.0,-0.25,-0.6979341150195422,1.156046986579895,32.018644663597485,27.896093
2017-07-26,31.781866629947327,31.763996589671844,32.085657314630545,31.62997128760572,31.826541730636038,10740490.0,0.049999999999997165,0.1405678942929435,1.156046986579895,31.857814301118133,27.896093
2017-07-27,31.826541730636038,31.737191529258624,32.157137475732476,31.612101247330237,32.112462375043776,9969556.0,0.3200000000000003,0.8983717012914094,1.156046986579895,31.884619361531357,27.896093
2017-07-28,32.112462375043776,32.00524213339087,32.04991723407958,31.701451448707648,31.960567032702173,7531894.0,-0.1699999999999946,-0.473010573177501,1.156046986579895,31.875684341393615,27.896095
2017-07-31,31.960567032702173,32.00524213339087,32.43412310000247,31.97843707297765,32.14820245559474,13844230.0,0.20999999999999372,0.5870841487279499,1.156046986579895,32.20628008649006,27.896095
2017-08-01,32.14820245559474,31.99630711325313,32.14820245559474,30.90623465644865,31.05812999879025,21562940.0,-1.2199999999999989,-3.3907726514730245,1.156046986579895,31.527218556021694,27.896095
2017-08-02,31.05812999879025,30.95090975713735,31.26363546195831,30.933039716861863,31.111740119616698,9248635.0,0.060000000000002274,0.17261219792865362,1.156046986579895,31.098337589410086,27.896095
2017-08-03,31.111740119616698,31.20109032099412,31.442335864713144,31.049194978652512,31.067065018927995,10362310.0,-0.049999999999997165,-0.14359563469268768,1.156046986579895,31.245765421682826,27.896095
2017-08-04,31.067065018927995,31.245765421682826,31.674646388294434,31.05812999879025,31.51381602581508,9159191.0,0.5,1.438021282714984,1.156046986579895,31.366388193542342,27.896095
2017-08-07,31.51381602581508,31.415530804299923,31.62550377753685,31.37979072374895,31.540621086228303,8254446.0,0.02999999999999403,0.0850581230507339,1.156046986579895,31.5026472506429,27.896095
2017-08-08,31.540621086228303,31.540621086228303,32.01417715352861,31.47807594526411,31.621036267467986,9021779.0,0.09000000000000341,0.254957507082153,1.156046986579895,31.746126549396358,27.896095
2017-08-09,31.621036267467986,31.406595784162178,31.661243858087822,31.335115623060247,31.522751045952827,8245556.0,-0.10999999999999943,-0.3108222661768861,1.156046986579895,31.498179740574034,27.896095
2017-08-10,31.522751045952827,31.45127088485089,31.540621086228303,31.15641522030541,31.165350240443157,9626005.0,-0.3999999999999986,-1.1337868480725624,1.156046986579895,31.348518153266856,27.896093
2017-08-11,31.165350240443157,31.245765421682826,31.455738394919763,31.149982005806237,31.21002534113186,6782884.0,0.049999999999997165,0.14334862385321098,1.156046986579895,31.302860200363,27.896093
2017-08-14,31.21002534113186,31.415530804299923,31.772931609809593,31.31724558278476,31.692516428569913,7366682.0,0.5399999999999991,1.5459490409390209,1.156046986579895,31.545088596297177,27.896095
2017-08-15,31.692516428569913,31.772931609809593,32.04098221394184,31.647841327881213,31.75506156953411,6014045.0,0.07000000000000027,0.19734987313222446,1.156046986579895,31.844411770911528,27.896095
2017-08-16,31.75506156953411,31.853346791049265,31.960567032702173,31.737191529258624,31.942696992426683,6927258.0,0.21000000000000085,0.5908835115362971,1.156046986579895,31.848879280980398,27.896095
2017-08-17,31.942696992426683,31.817606710498296,31.857814301118136,31.245765421682826,31.272570482096054,7175026.0,-0.75,-2.097902097902098,1.156046986579895,31.55178986140048,27.896093
2017-08-18,31.272570482096054,31.183220280718636,31.326180602922502,30.924104696724125,31.120675139754443,7192477.0,-0.1700000000000017,-0.4857142857142857,1.156046986579895,31.125142649823314,27.896095
2017-08-21,31.120675139754443,31.183220280718636,31.326180602922502,31.080467549134607,31.19215530085637,5994802.0,0.0799999999999983,0.2296870513924601,1.156046986579895,31.203324076028554,27.896095
2017-08-22,31.19215530085637,31.272570482096054,31.647841327881213,31.245765421682826,31.540621086228303,7814167.0,0.39000000000000057,1.1171584073331602,1.156046986579895,31.44680337478202,27.896093
2017-08-23,31.540621086228303,31.51381602581508,31.862281811187007,31.37979072374895,31.7103864688454,6430378.0,0.19000000000000486,0.538243626062323,1.156046986579895,31.62103626746798,27.896093
2017-08-24,31.7103864688454,31.84441177091152,31.9248269521512,31.674646388294434,31.737191529258624,4955424.0,0.030000000000001137,0.08453085376164031,1.156046986579895,31.799736670222817,27.896095
2017-08-25,31.737191529258624,31.75506156953411,32.05885225421733,31.75506156953411,31.808671690360562,6663935.0,0.0799999999999983,0.2252252252252079,1.156046986579895,31.906956911875717,27.896093
2017-08-28,31.808671690360562,31.88015185146249,31.969502052839907,31.536153576159435,31.72825650912088,7991985.0,-0.09000000000000341,-0.2528089887640449,1.156046986579895,31.75282781449967,27.896093
2017-08-29,31.72825650912088,31.58529618691701,31.763996589671844,31.460205904988626,31.737191529258624,5519788.0,0.010000000000005116,0.028161081385542512,1.156046986579895,31.612101247330237,27.896093
2017-08-30,31.737191529258624,31.75506156953411,32.023112173666355,31.638906307743458,32.00524213339087,7248755.0,0.2999999999999972,0.8445945945945771,1.156046986579895,31.83100924070491,27.896095
2017-08-31,32.00524213339087,32.076722294492804,32.82726398606312,32.076722294492804,32.64856358330828,13568900.0,0.7199999999999989,2.010050251256281,1.156046986579895,32.45199314027796,27.896093
2017-09-01,32.64856358330828,32.81832896592537,33.729701019975025,32.74684880482344,33.381235234603096,17969240.0,0.8200000000000003,2.2441160372194857,1.156046986579895,33.238274912399234,27.896093
2017-09-05,33.381235234603096,33.318690093638914,33.443780375567286,32.93895173778489,33.265079972812465,12737060.0,-0.13000000000000256,-0.34796573875804643,1.156046986579895,33.19136605667609,27.896097
2017-09-06,33.265079972812465,33.515260536669224,33.72076599983729,33.35443017418987,33.658220858873094,12346160.0,0.4400000000000048,1.181842600053737,1.156046986579895,33.53759808701358,27.896097
2017-09-07,33.658220858873094,33.75751910835038,33.784597332234085,33.1256938843973,33.31524145158322,14327500.0,-0.38000000000000256,-1.0190063483389813,1.1678279638290403,33.45514560831569,27.896093
2017-09-08,33.31524145158322,33.21595463067631,33.43258042174594,33.053485287374095,33.396476123234336,8155007.0,0.09000000000000341,0.24383635871038584,1.1678279638290403,33.24303285456001,27.896093
2017-09-11,33.396476123234336,33.49576294414125,33.829727705373585,33.43258042174594,33.71238873521088,13489730.0,0.3500000000000014,0.9459459459459526,1.1678279638290403,33.63115406355976,27.896093
2017-09-12,33.71238873521088,33.766545182978284,34.29908358602445,33.71238873521088,34.19979676511754,10760490.0,0.5399999999999991,1.4457831325301103,1.1678279638290403,34.005736160617666,27.896093
2017-09-13,34.19979676511754,34.19077069048964,34.55181367560569,34.13661424272223,34.48863115321038,10608790.0,0.3200000000000003,0.8445500131961081,1.1678279638290403,34.344213959163966,27.896093
2017-09-14,34.48863115321038,34.470579003954576,35.36416039211679,34.398370406931356,35.01214348162864,17518460.0,0.5799999999999983,1.5179272441768965,1.1678279638290403,34.88126539952407,27.896093
2017-09-15,35.01214348162864,34.96701310848914,35.22876927269827,34.876752362210134,35.093378153279765,25351030.0,0.09000000000000341,0.2320185614849433,1.1678279638290403,35.0527608174542,27.896093
2017-09-18,35.093378153279765,35.11143030253556,35.183638899558765,34.795517690559016,34.831621989070634,12360150.0,-0.28999999999999915,-0.745884773662557,1.1678279638290403,34.98957829505889,27.896093
2017-09-19,34.831621989070634,34.78649161593111,35.084352078651854,34.78649161593111,34.93090880997754,11545750.0,0.10999999999999943,0.2850479398808019,1.1678279638290403,34.93542184729148,27.896093
2017-09-20,34.93090880997754,35.07532600402395,35.20169104881457,34.921882735349634,35.093378153279765,12392890.0,0.17999999999999972,0.4651162790697693,1.1678279638290403,35.0617868920821,27.896093
2017-09-21,35.093378153279765,35.07532600402395,35.41380380257025,35.07532600402395,35.29195179509358,13810450.0,0.21999999999999886,0.5658436213991688,1.1678279638290403,35.2445649032971,27.896093
2017-09-22,35.29195179509358,35.4724732876516,35.689099078721235,35.36416039211679,35.58078618318642,12666920.0,0.3200000000000003,0.8184143222506374,1.1678279638290403,35.52662973541901,27.896093
2017-09-25,35.58078618318642,36.275793929534814,36.681967287790364,36.10429851160469,36.37508075044172,21541420.0,0.8799999999999955,2.23236935565701,1.1678279638290403,36.39313289969753,27.896093
2017-09-26,36.37508075044172,36.402158974325424,36.66391513853456,36.26676785490691,36.338976451930115,14256611.0,-0.03999999999999915,-0.09925558312654123,1.1678279638290403,36.46534149672074,27.896093
2017-09-27,36.338976451930115,36.384106825069615,36.72709766092985,36.2487157056511,36.62781084002295,9701743.0,0.3200000000000003,0.7948335817188259,1.1678279638290403,36.487906683290475,27.896095
2017-09-28,36.62781084002295,36.53755009374394,36.62781084002295,36.438263272837034,36.62781084002295,9644816.0,0.0,0.0,1.1678279638290403,36.53303705642999,27.896093
2017-09-29,36.62781084002295,36.60975869076715,36.70904551167407,36.34800252655802,36.44728934746493,8904598.0,-0.19999999999999574,-0.4928536224741072,1.1678279638290403,36.52852401911605,27.896095
2017-10-02,36.44728934746493,37.0159320490227,38.342765019324176,36.82638448183677,38.044904556603434,33796840.0,1.7699999999999958,4.383358098068331,1.1678279638290403,37.58457475058047,27.896093
2017-10-03,38.044904556603434,38.92043379550985,39.443946123928114,38.812120899975035,39.21829425823059,31033050.0,1.3000000000000045,3.084223013048653,1.1678279638290403,39.12803351195157,27.896093
2017-10-04,39.21829425823059,39.12803351195158,39.660571914997746,38.99264239253306,39.51615472095133,13400430.0,0.3299999999999983,0.7594936708860719,1.1678279638290403,39.3266071537654,27.896093
2017-10-05,39.51615472095133,39.624467616486136,39.78693695978836,39.42589397467232,39.579337243346636,16629720.0,0.07000000000000027,0.15989036089538433,1.1678279638290403,39.60641546723034,27.896095
