,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-05-31,67.02000000000001,67.538,68.578,67.03200000000001,68.202,9937556.0,5.909999999999968,1.7636526410026765,1.0,67.805,66.56558225769712
2017-06-01,68.202,68.8,68.976,67.45800000000001,68.074,7601764.0,-0.6399999999999864,-0.1876777807102391,1.0,68.21700000000001,68.07080208840921
2017-06-02,68.074,67.954,68.57600000000001,67.186,67.97000000000001,5583952.0,-0.5199999999999818,-0.1527749214090495,1.0,67.881,68.24840840796672
2017-06-05,67.97000000000001,67.7,69.688,66.842,69.464,6784368.0,7.46999999999997,2.1980285420038164,1.0,68.265,67.80202089432899
2017-06-06,69.464,68.94,71.89858000000002,67.99400000000001,70.57000000000002,11031920.0,5.53000000000003,1.5921916388345128,1.0,69.94629000000002,68.3644967724969
2017-06-07,70.57000000000002,71.268,72.10000000000002,71.028,71.92999999999998,9348692.0,6.7999999999999545,1.927164517500341,1.0,71.56400000000002,70.2873524777351
2017-06-08,71.92999999999998,72.75,74.38,72.04400000000003,74.0,9028677.0,10.350000000000025,2.8777978590296187,1.0,73.21200000000002,71.84104724528878
2017-06-09,74.0,74.884,75.37400000000002,70.96000000000002,71.464,17250060.0,-12.680000000000007,-3.427027027027029,1.0,73.16700000000003,73.5115648832671
2017-06-12,71.464,71.598,72.9,70.12400000000001,71.80199999999999,10507860.0,1.6899999999999975,0.4729654091570575,1.0,71.512,73.09187106799247
2017-06-13,71.80199999999999,73.524,75.2,73.322,75.19,11773370.0,16.939999999999998,4.718531517227931,1.0,74.261,71.16578737161235
2017-06-14,75.19,76.217,76.85000000000002,75.262,76.132,12778480.0,4.710000000000036,1.25282617369332,1.0,76.05600000000001,74.92496118363594
2017-06-15,76.132,74.5,75.092,73.298,75.068,10412650.0,-5.32000000000005,-1.3975726369989097,1.0,74.195,76.3005173125044
2017-06-16,75.068,75.59500000000001,75.602,74.02000000000002,74.28,6347450.0,-3.9399999999999977,-1.049714925134544,1.0,74.811,73.73642360019217
2017-06-19,74.28,75.0,75.34,73.56,73.96000000000002,6433434.0,-1.5999999999999657,-0.4308023694130226,1.0,74.45,75.04159677041517
2017-06-20,73.96000000000002,75.334,75.77600000000001,73.94600000000001,74.44800000000002,7419110.0,2.4399999999999977,0.6598161168199019,1.0,74.86100000000002,74.32326488100578
2017-06-21,74.44800000000002,74.87,75.39800000000002,73.604,75.28,4916770.0,4.159999999999968,1.1175585643670665,1.0,74.501,74.97611197627249
2017-06-22,75.28,75.598,77.0,74.714,76.52199999999999,7510406.0,6.2100000000000355,1.6498405951115933,1.0,75.857,74.39942114798812
2017-06-23,76.52199999999999,76.49,77.39800000000002,75.86900000000001,76.69,6425180.0,0.839999999999975,0.2195447060975863,1.0,76.63350000000003,76.16740009860267
2017-06-26,76.69,77.33800000000002,77.39,74.62,75.498,6596854.0,-5.95999999999998,-1.5543095579606154,1.0,76.005,76.73288458921553
2017-06-27,75.498,75.28,75.28,72.404,72.47399999999999,6977494.0,-15.120000000000005,-4.005404116665344,1.0,73.842,75.84946090716797
2017-06-28,72.47399999999999,73.336,74.348,72.50399999999999,74.248,6290323.0,8.870000000000006,2.447774374258356,1.0,73.42599999999999,73.4104531190467
2017-06-29,74.248,74.122,74.2,70.82000000000002,72.15,8202463.0,-10.490000000000009,-2.825665337786879,1.0,72.51000000000002,73.42933885628608
2017-06-30,72.15,72.742,73.35348,71.92374000000001,72.322,5823046.0,0.8600000000000136,0.23839223839224216,1.0,72.63861,72.31264774900332
2017-07-03,72.322,74.048,74.27000000000002,70.3,70.524,6305401.0,-8.990000000000009,-2.4861038135007347,1.0,72.28500000000001,72.70842738389288
2017-07-05,70.524,69.44,69.44800000000001,65.266,65.41799999999999,17041447.0,-25.530000000000033,-7.2400884805172785,1.0,67.357,72.1943358418114
2017-07-06,65.41799999999999,63.452,64.15798000000001,61.26000000000001,61.766000000000005,19258040.0,-18.259999999999987,-5.5825613745452305,1.0,62.708990000000014,66.30935753024964
2017-07-07,61.766000000000005,62.7,63.40000000000001,61.476000000000006,62.64400000000001,14129950.0,4.390000000000043,1.4214940258394726,1.0,62.43800000000001,61.89028850327863
2017-07-10,62.64400000000001,62.58,63.588,60.62600000000001,63.21000000000001,13760290.0,2.829999999999984,0.9035182938509622,1.0,62.107000000000006,62.56377597476976
2017-07-11,63.21000000000001,63.2,65.456,62.86000000000001,65.444,11526760.0,11.170000000000016,3.5342509096661967,1.0,64.158,62.001863107534994
2017-07-12,65.444,66.08,66.62,64.9,65.904,10317240.0,2.2999999999999545,0.7028910213312005,1.0,65.76,64.65163381100156
2017-07-13,65.904,66.02199999999999,66.32000000000001,63.99400000000001,64.682,8582315.0,-6.109999999999957,-1.854212187424119,1.0,65.15700000000001,66.01518308239885
2017-07-14,64.682,64.638,65.68400000000001,64.24400000000001,65.556,5607924.0,4.369999999999948,1.3512259979592305,1.0,64.96400000000001,64.9588994548915
2017-07-17,65.556,65.108,65.42,62.69,63.913999999999994,9827506.0,-8.209999999999981,-2.5047287814997805,1.0,64.055,64.96517746109991
2017-07-18,63.913999999999994,63.5,65.82600000000001,63.13200000000001,65.64800000000001,6360710.0,8.670000000000016,2.713020621460092,1.0,64.47900000000001,63.844983502261705
2017-07-19,65.64800000000001,65.646,66.33,64.64386,65.05199999999999,6345884.0,-2.9800000000000177,-0.907872288569345,1.0,65.48693,64.62479900644739
2017-07-20,65.05199999999999,65.38,66.04400000000001,64.84,65.98400000000001,5142516.0,4.660000000000026,1.4326999938510807,1.0,65.44200000000001,65.68580137143859
2017-07-21,65.98400000000001,65.892,66.25150000000001,65.16000000000001,65.67999999999999,4871708.0,-1.5200000000000389,-0.4607177497575287,1.0,65.70575000000001,65.38578239406353
2017-07-24,65.67999999999999,66.048,68.6798,66.002,68.50399999999999,8598292.0,14.120000000000005,4.2996345919610235,1.0,67.3409,65.77953784780743
2017-07-25,68.50399999999999,69.0,69.12,66.83,67.92,6977932.0,-2.919999999999959,-0.8525049632138151,1.0,67.975,67.70174351571812
2017-07-26,67.92,68.072,69.10000000000001,67.62400000000001,68.77000000000001,4809514.0,4.25,1.2514723203769138,1.0,68.36200000000001,68.03813679732376
2017-07-27,68.77000000000001,69.2,69.5,65.25800000000001,66.892,8285879.0,-9.390000000000043,-2.7308419368910988,1.0,67.379,68.43697007246499
2017-07-28,66.892,67.378,67.92,66.502,67.014,4869891.0,0.6100000000000136,0.18238354362255987,1.0,67.211,67.13446370967735
2017-07-31,67.014,67.10000000000001,68.298,64.20800000000001,64.694,8525454.0,-11.599999999999964,-3.4619631718745234,1.0,66.25300000000001,67.22867943972417
2017-08-01,64.694,64.60000000000001,64.89,63.226000000000006,63.913999999999994,8284997.0,-3.900000000000034,-1.2056759514019952,1.0,64.058,66.02784762698451
2017-08-02,63.913999999999994,63.788,65.42399999999999,62.24400000000001,65.178,11942350.0,6.319999999999991,1.9776574772350324,1.0,63.834,63.60021023058938
2017-08-03,65.178,69.066,70.0,68.63,69.41799999999999,13524270.0,21.19999999999999,6.505262511890512,1.0,69.315,63.88816027897387
2017-08-04,69.41799999999999,69.4,71.454,68.66000000000001,71.382,9233295.0,9.820000000000052,2.8292373735918783,1.0,70.057,70.5916952943182
2017-08-07,71.382,71.47000000000001,71.896,70.55,71.03399999999999,6309331.0,-1.7400000000000089,-0.4875178616457956,1.0,71.223,69.9355033124703
2017-08-08,71.03399999999999,71.506,73.71600000000001,71.48,73.04400000000003,7431838.0,10.050000000000011,2.829630880986573,1.0,72.59800000000001,71.51954408262559
2017-08-09,73.04400000000003,72.2,74.0,71.79,72.706,6881182.0,-1.6900000000000546,-0.4627347899896103,1.0,72.89500000000001,72.84813698832292
2017-08-10,72.706,72.32000000000002,73.33008000000001,70.932,71.08,7063054.0,-8.129999999999995,-2.236404148213352,1.0,72.13104000000001,72.90589542318271
2017-08-11,71.08,71.39399999999999,72.252,70.72399999999999,71.574,4357562.0,2.4700000000000277,0.6949915588069857,1.0,71.488,71.95083118164112
2017-08-14,71.574,72.926,73.53200000000002,72.52000000000002,72.76,4507969.0,5.930000000000009,1.6570262944644722,1.0,73.02600000000002,71.38035819288513
2017-08-15,72.76,73.04,73.098,71.87400000000002,72.46600000000001,3084601.0,-1.4700000000000273,-0.4040681693238118,1.0,72.48600000000002,73.4086708085329
2017-08-16,72.46600000000001,72.60000000000002,73.3,72.50399999999999,72.58200000000002,3406173.0,0.5800000000000409,0.16007506968786492,1.0,72.90199999999999,72.27329891216533
2017-08-17,72.58200000000002,72.242,72.66000000000003,70.318,70.384,5010825.0,-10.990000000000007,-3.0282990273070483,1.0,71.489,73.04664803211166
2017-08-18,70.384,70.58200000000002,70.8,69.16000000000001,69.492,5390805.0,-4.460000000000036,-1.267333484882938,1.0,69.98,71.13229450211283
2017-08-21,69.492,69.164,69.164,66.37,67.572,6489850.0,-9.599999999999966,-2.762907960628552,1.0,67.767,69.71461819334058
2017-08-22,67.572,68.226,68.44800000000001,67.4745,68.27000000000001,4314268.0,3.490000000000009,1.0329722370212542,1.0,67.96125,67.31507253560517
2017-08-23,68.27000000000001,67.798,70.69800000000002,67.66082,70.554,4941947.0,11.419999999999963,3.3455397685659762,1.0,69.17941000000002,68.11023299679309
2017-08-24,70.554,70.50399999999999,71.33200000000002,69.94800000000001,70.586,4571574.0,0.16000000000002498,0.04535533066871475,1.0,70.64000000000001,69.42735960654217
2017-08-25,70.586,70.848,71.138,69.46000000000001,69.61,3475186.0,-4.879999999999996,-1.3827104524976608,1.0,70.299,70.92235492387462
2017-08-28,69.61,69.456,69.47000000000001,67.944,69.132,3746240.0,-2.3899999999999864,-0.6866829478523161,1.0,68.70700000000001,70.15423558086586
2017-08-29,69.132,67.896,69.81,67.75,69.47200000000001,4073675.0,1.6999999999999886,0.4918127639877303,1.0,68.78,68.36929151018788
2017-08-30,69.47200000000001,69.93400000000001,70.694,69.4,70.63600000000002,3404165.0,5.819999999999991,1.6754951635191135,1.0,70.047,68.87559750786708
2017-08-31,70.63600000000002,70.71000000000002,71.688,70.56400000000002,71.17999999999998,4063330.0,2.7199999999999704,0.7701455348547399,1.0,71.126,70.32070960565827
2017-09-01,71.17999999999998,71.22399999999999,71.518,70.73804,71.08,3048550.0,-0.5,-0.14048890137679124,1.0,71.12801999999999,71.31463161152803
2017-09-05,71.08,70.76,71.098,69.178,69.91799999999999,3836402.0,-5.810000000000002,-1.6347777152504228,1.0,70.138,71.08428434251422
2017-09-06,69.91799999999999,69.9,70.1958,68.312,68.90599999999999,4082001.0,-5.060000000000001,-1.4474098229354395,1.0,69.2539,69.91605007461328
2017-09-07,68.90599999999999,69.19600000000001,70.49600000000002,68.69,70.122,4235045.0,6.080000000000041,1.7647229559109632,1.0,69.59300000000002,69.09834140431819
2017-09-08,70.122,69.798,69.956,68.46000000000001,68.67999999999999,3261333.0,-7.2100000000000355,-2.0564159607541246,1.0,69.208,69.70917654616524
2017-09-11,68.67999999999999,70.27000000000001,72.742,70.0,72.738,7651000.0,20.29000000000002,5.908561444379737,1.0,71.37100000000001,69.09043540576332
2017-09-12,72.738,72.89800000000002,73.752,72.08,72.55,5966204.0,-0.9399999999999976,-0.2584618768731606,1.0,72.916,71.90313334403392
2017-09-13,72.55,72.764,73.61399999999999,71.91799999999998,73.24600000000002,4171185.0,3.4800000000000177,0.9593383873190952,1.0,72.76599999999999,73.1533285807283
2017-09-14,73.24600000000002,72.866,75.592,72.52600000000001,75.528,7170263.0,11.409999999999966,3.1155284930235014,1.0,74.059,72.67482652276935
2017-09-15,75.528,74.902,76.0,74.54,75.962,5407227.0,2.170000000000016,0.5746213324859697,1.0,75.27000000000001,74.38388555448364
2017-09-18,75.962,76.05,77.92200000000003,75.536,77.0,7177773.0,5.189999999999999,1.3664727100392295,1.0,76.72900000000001,75.4786240545164
2017-09-19,77.0,76.0,76.47800000000001,74.714,75.02000000000002,6435208.0,-9.899999999999975,-2.5714285714285654,1.0,75.596,77.02456214442068
2017-09-20,75.02000000000002,74.60000000000002,75.64980000000001,74.214,74.78200000000002,4909958.0,-1.1899999999999975,-0.3172487336710204,1.0,74.93190000000001,75.26050884579566
2017-09-21,74.78200000000002,74.98,75.366,72.902,73.296,4610872.0,-7.430000000000009,-1.9871091974004456,1.0,74.134,74.85467827746892
2017-09-22,73.296,73.298,73.97998,70.176,70.218,8142895.0,-15.390000000000045,-4.19941060903734,1.0,72.07799,73.96425659993723
2017-09-25,70.218,70.63,71.49380000000002,68.57600000000001,68.998,7587158.0,-6.099999999999965,-1.7374462388561245,1.0,70.03490000000002,71.6317664510703
2017-09-26,68.998,70.186,70.248,68.17999999999999,69.05,7156274.0,0.2599999999999909,0.07536450331893414,1.0,69.214,69.6542905980033
2017-09-27,69.05,69.98,70.2978,68.10000000000001,68.194,6027375.0,-4.279999999999974,-1.2396813902968784,1.0,69.19890000000001,69.1087370880969
2017-09-28,68.194,67.976,68.55,67.08,67.92,5309779.0,-1.3700000000000043,-0.40179487931489705,1.0,67.815,69.22048023281404
2017-09-29,67.92,68.372,68.936,67.7202,68.22000000000001,5099051.0,1.5,0.4416961130742049,1.0,68.3281,67.47882231192204
2017-10-02,68.22000000000001,68.50399999999999,68.74,67.102,68.306,5227547.0,0.42999999999995003,0.1260627381999267,1.0,67.92099999999999,68.53004899712371
2017-10-03,68.306,67.17999999999999,69.71000000000001,66.256,69.628,10122550.0,6.610000000000013,1.9354083096653336,1.0,67.983,67.77646065009904
2017-10-04,69.628,70.25,71.72399999999999,69.92,71.002,8147995.0,6.8700000000000045,1.9733440569885687,1.0,70.822,68.03201092308561
2017-10-05,71.002,71.2,71.48700000000002,70.27000000000001,71.066,4167913.0,0.3199999999999932,0.0901383059632104,1.0,70.87850000000002,71.4870559686851
2017-10-06,71.066,70.62,72.01984,70.45,71.376,4272866.0,1.5500000000000114,0.4362142233979713,1.0,71.23492,70.73508386658516
2017-10-09,71.376,69.92999999999999,70.35000000000001,68.53399999999999,68.58800000000001,7461461.0,-13.939999999999998,-3.9060748711051327,1.0,69.44200000000001,71.35301021551712
2017-10-10,68.58800000000001,69.36,71.126,69.10610000000001,71.118,6972263.0,12.649999999999974,3.688691899457624,1.0,70.11605,68.99251976660517
2017-10-11,71.118,70.778,71.52000000000002,70.23,70.92,4494733.0,-0.9899999999999524,-0.27841052897999163,1.0,70.87500000000001,70.3773691442945
2017-10-12,70.92,70.59,71.956,70.528,71.13600000000002,4073552.0,1.079999999999984,0.3045685279187772,1.0,71.242,70.99123418932115
2017-10-13,71.13600000000002,71.396,71.69800000000002,70.736,71.11399999999999,3538807.0,-0.11000000000001364,-0.030926675663521606,1.0,71.21700000000001,71.30069847473862
2017-10-16,71.11399999999999,70.752,70.896,69.432,70.12,5373090.0,-4.9699999999999696,-1.3977557161740222,1.0,70.164,71.19740811205416
2017-10-17,70.12,70.182,71.24400000000001,70.014,71.15,3290290.0,5.149999999999976,1.4689104392469985,1.0,70.629,69.92204563038041
2017-10-18,71.15,71.194,72.60000000000002,70.82600000000002,71.92999999999998,4936024.0,3.899999999999977,1.0962754743499583,1.0,71.71300000000002,70.7940345171241
2017-10-19,71.92999999999998,71.11200000000002,71.4293,69.64,70.36200000000001,5055715.0,-7.839999999999975,-2.179897122202134,1.0,70.53465,71.92817600539966
2017-10-20,70.36200000000001,70.538,70.91000000000003,68.868,69.02000000000001,4925657.0,-6.70999999999998,-1.9072794974560072,1.0,69.88900000000001,70.2093540057627
2017-10-23,69.02000000000001,69.976,69.99,67.25,67.404,5739598.0,-8.080000000000041,-2.3413503332367545,1.0,68.62,69.81420653896156
2017-10-24,67.404,67.76,68.56,67.23200000000001,67.468,4485692.0,0.3199999999999932,0.09494985460803312,1.0,67.89600000000002,68.34066341921056
2017-10-25,67.468,67.34,67.5,64.712,65.16799999999999,8583619.0,-11.5,-3.409023537084248,1.0,66.106,67.79192252297484
2017-10-26,65.16799999999999,65.556,66.046,64.64,65.23400000000001,5010087.0,0.3300000000000409,0.10127670022097993,1.0,65.343,65.71059290051818
2017-10-27,65.23400000000001,63.95,64.91799999999999,63.33200000000001,64.17399999999999,6968365.0,-5.300000000000012,-1.6249195204954503,1.0,64.125,65.25679451809437
2017-10-30,64.17399999999999,63.83600000000001,64.756,63.45,64.016,4247619.0,-0.7900000000000205,-0.2462056284476643,1.0,64.10300000000001,63.85901032830887
2017-10-31,64.016,64.046,66.39,64.036,66.306,5650062.0,11.449999999999989,3.5772306923269155,1.0,65.213,64.16022369079815
2017-11-01,66.306,66.45,66.52178,64.05199999999999,64.21600000000001,8242487.0,-10.449999999999989,-3.1520526045908333,1.0,65.28689,65.4605743118
2017-11-02,64.21600000000001,60.026,61.738,58.526,59.852,19771280.0,-21.819999999999997,-6.795814127320293,1.0,60.132000000000005,65.24606218422433
2017-11-03,59.852,59.90000000000001,61.25,59.026,61.218,8885933.0,6.829999999999983,2.282296330949671,1.0,60.138000000000005,58.921679081721244
2017-11-06,61.218,61.40000000000001,61.5,59.802,60.556000000000004,6480689.0,-3.3100000000000023,-1.0813812930837343,1.0,60.650999999999996,60.41441992922814
2017-11-07,60.556000000000004,60.20399999999999,61.3,60.006,61.21000000000001,5284844.0,3.2700000000000387,1.0799920734526849,1.0,60.653,60.70571946576738
2017-11-08,61.21000000000001,61.1,61.378,60.26002,60.878,4725355.0,-1.660000000000025,-0.5423950334912677,1.0,60.81901,60.64075258768051
2017-11-09,60.878,60.5,60.892,59.26000000000001,60.598000000000006,5440173.0,-1.3999999999999773,-0.4599362659745646,1.0,60.07600000000001,60.860423048242474
2017-11-10,60.598000000000006,60.5,61.672,60.37000000000001,60.598000000000006,4621080.0,0.0,0.0,1.0,61.021,59.893840333111505
2017-11-13,60.598000000000006,60.026,63.36000000000001,59.821999999999996,63.08,7565242.0,12.409999999999966,4.095844747351387,1.0,61.591,61.281785395841
2017-11-14,63.08,63.0,63.27000000000001,61.38,61.74,5661904.0,-6.699999999999988,-2.1242866201648667,1.0,62.325,61.66258122774633
2017-11-15,61.74,61.202,62.49800000000001,60.3,62.26000000000001,5951835.0,2.6000000000000227,0.8422416585681965,1.0,61.399,62.478555514431676
2017-11-16,62.26000000000001,62.798,63.628,62.26000000000001,62.5,5794409.0,1.1999999999999886,0.3854802441374843,1.0,62.944,61.14943769926529
