,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-03-30,108.47914305157276,108.23315860020864,108.52833994184557,108.12492544160843,108.29219486853606,202811.0,-0.18999999999999773,-0.17233560090703276,1.263255953788757,108.326632691727,110.179596
2017-03-31,108.29219486853606,107.18034514837026,107.18034514837026,106.6686974895329,106.87532442867877,310008.0,-1.4399999999999975,-1.3083772487733791,1.263255953788757,106.92452131895158,109.539154
2017-04-03,106.87532442867877,106.87532442867877,107.05243323366092,106.1767285868047,106.77693064813313,258548.0,-0.10000000000000853,-0.09206407659732,1.263255953788757,106.6145809102328,108.75877
2017-04-04,106.77693064813313,106.32431925762316,106.60966122120553,106.13737107458643,106.2751223673503,336431.0,-0.5099999999999909,-0.4699594544784296,1.263255953788757,106.37351614789597,107.597855
2017-04-05,106.2751223673503,105.31086331800303,105.31086331800303,104.35988742902936,104.43515867114678,533553.0,-1.8700000000000043,-1.7313211739653875,1.263255953788757,104.8353753735162,106.8143
2017-04-06,104.43515867114678,103.98254728063681,104.1891742197827,103.64800842678163,103.80543847565464,392228.0,-0.6400000000000006,-0.6029771999246271,1.263255953788757,103.91859132328216,106.27739
2017-04-07,103.80543847565464,104.06126230507334,104.39088146990123,103.92351101230943,104.2088529758918,233692.0,0.4099999999999966,0.3886255924170667,1.263255953788757,104.15719624110534,105.08752
2017-04-10,104.2088529758918,104.40564053698307,104.76969752500194,104.11537888437344,104.27772862227377,379482.0,0.07000000000000739,0.06609385327163468,1.263255953788757,104.4425382046877,103.95918
2017-04-11,104.27772862227377,105.05503948858434,105.07471824469349,104.35644364671028,104.6909825005655,419350.0,0.4200000000000017,0.3963011889035855,1.263255953788757,104.71558094570187,103.690125
2017-04-12,104.6909825005655,104.28756800032829,104.28756800032829,103.70360091278992,103.74640220732726,311479.0,-0.9600000000000078,-0.9022556390977536,1.263255953788757,103.9955844565591,103.88428
2017-04-13,103.74640220732726,103.44138148763577,103.46106024374492,102.4968011943976,102.50664057245217,346156.0,-1.259999999999991,-1.1949924127465779,1.263255953788757,102.97893071907126,104.105385
2017-04-17,102.50664057245217,104.22853173200092,104.50403431752872,104.00222603674595,104.41547991503765,361938.0,1.9399999999999975,1.86216164330966,1.263255953788757,104.25313017713734,103.67823
2017-04-18,104.41547991503765,103.92351101230943,103.96286852452768,103.39218459736296,103.6283296706725,199787.0,-0.8000000000000114,-0.7538635506973491,1.263255953788757,103.67752656094532,102.93849
2017-04-19,103.6283296706725,103.31346957292645,103.42170273152664,102.8215006701982,102.93957320685301,214012.0,-0.6999999999999886,-0.6646410938093174,1.263255953788757,103.12160170086241,103.28954
2017-04-20,102.93957320685301,103.96286852452768,104.45483742725591,103.94328816219911,104.29740737838287,234554.0,1.3799999999999957,1.3190594532594002,1.263255953788757,104.19906279472751,103.21764
2017-04-21,104.29740737838287,105.13375451302083,105.51749025714885,104.75001876889284,104.86809130554762,226085.0,0.5799999999999983,0.5471698113207573,1.263255953788757,105.13375451302085,102.88038
2017-04-24,104.86809130554762,105.46829336687605,105.537169013258,104.98616384220242,105.27150580578476,257505.0,0.4099999999999966,0.3846875586413801,1.263255953788757,105.2616664277302,103.39769
2017-04-25,105.27150580578476,106.8654850506242,107.19018452642482,106.8064487822968,106.97371820922442,310685.0,1.7300000000000042,1.6169735489298218,1.263255953788757,106.9983166543608,104.29413
2017-04-26,106.97371820922442,108.15444357577213,108.55805486357036,108.03637103911736,108.14460419771757,409953.0,1.1899999999999975,1.0945548197203858,1.263255953788757,108.29721295134385,104.92955
2017-04-27,108.14460419771757,108.03637103911736,108.13476481966299,107.4460083558435,107.65263529498935,213768.0,-0.5,-0.4549176599035574,1.263255953788757,107.79038658775325,106.20629
2017-04-28,107.65263529498935,106.60966122120553,106.84580629451507,106.33415863567772,106.40303428205965,227026.0,-1.2699999999999958,-1.1607714102915696,1.263255953788757,106.5899824650964,107.50137
2017-05-01,106.40303428205965,106.55062495287814,106.6785368675875,106.35383739178684,106.56046433093269,109130.0,0.1599999999999966,0.1479563528759066,1.263255953788757,106.51618712968717,107.80124
2017-05-02,106.56046433093269,107.76086845358955,107.91829850246259,107.31809644113414,107.48536586806178,267958.0,0.9399999999999976,0.8679593721144793,1.263255953788757,107.61819747179837,107.09825
2017-05-03,107.48536586806178,106.72773375786028,107.28857830697045,106.58014308704182,107.12130888004287,368597.0,-0.3699999999999904,-0.3387037715122394,1.263255953788757,106.93436069700613,106.66239
2017-05-04,107.12130888004287,107.51488400222544,107.51488400222544,106.6982156236966,107.40665084362524,152439.0,0.28999999999999204,0.2663727381280335,1.263255953788757,107.10654981296102,107.09131
2017-05-05,107.40665084362524,107.48536586806178,108.17412233188125,107.37713270946152,108.14460419771757,220021.0,0.75,0.6870648589226823,1.263255953788757,107.77562752067138,107.07805
2017-05-08,108.14460419771757,108.23315860020864,108.5775368321184,108.22331922215409,108.42010678324536,170715.0,0.28000000000000114,0.2547538895459905,1.263255953788757,108.40042802713624,107.10266
2017-05-09,108.42010678324536,107.28857830697045,107.37713270946152,106.61950059926008,106.71789437980571,235162.0,-1.7300000000000042,-1.5700154278972829,1.263255953788757,106.99831665436079,107.52498
2017-05-10,106.71789437980571,104.58274934196524,104.64178561029264,103.9923866586914,104.11045919534617,441499.0,-2.6499999999999915,-2.4432970680435098,1.263255953788757,104.31708613449203,108.01851
2017-05-11,104.11045919534617,105.02552135442065,105.20263015940282,104.60242809807438,105.1239151349663,283544.0,1.0300000000000011,0.9734429638030416,1.263255953788757,104.90252912873859,107.33499
2017-05-12,105.1239151349663,104.46467680531048,104.91728819582045,104.46467680531048,104.75001876889284,277035.0,-0.3800000000000097,-0.3556720329464688,1.263255953788757,104.69098250056547,105.225296
2017-05-15,104.75001876889284,104.80905503722023,104.84841254943848,104.3958011589285,104.70082187862002,299964.0,-0.049999999999997165,-0.046965996618431344,1.263255953788757,104.6221068541835,104.52914
2017-05-16,104.70082187862002,105.37973896438496,105.63556279380363,104.93696695192956,105.20263015940282,276815.0,0.5100000000000051,0.4792782633211088,1.263255953788757,105.2862648728666,104.334076
2017-05-17,105.20263015940282,105.11407575691172,105.62572341574908,104.02190479285507,104.09078043923704,259002.0,-1.1299999999999957,-1.0568649457538204,1.263255953788757,104.82381410430207,104.309746
2017-05-18,104.09078043923704,104.1891742197827,105.28134518383932,104.13997732950985,105.05503948858434,211386.0,0.9799999999999898,0.9263635504300912,1.263255953788757,104.71066125667458,104.64795
2017-05-19,105.05503948858434,105.37973896438496,106.06849542820449,105.37973896438496,105.83235035489493,177821.0,0.7900000000000063,0.7399082139177579,1.263255953788757,105.72411719629471,104.56948
2017-05-22,105.83235035489493,105.62572341574908,106.22592547707751,105.48108455834698,105.77331408656755,330670.0,-0.060000000000002274,-0.05578281889177799,1.263255953788757,105.85350501771225,104.48392
2017-05-23,105.77331408656755,106.26528298929577,106.68837624564205,106.26528298929577,106.34399801373227,229787.0,0.5799999999999983,0.5395348837209327,1.263255953788757,106.47682961746891,105.050156
2017-05-24,106.34399801373227,105.77331408656755,105.920904757386,105.23214829356651,105.59620528158537,152412.0,-0.7600000000000051,-0.7031828275351725,1.263255953788757,105.57652652547625,105.52096
2017-05-25,105.59620528158537,105.537169013258,105.8126715987858,105.38957834243952,105.57652652547623,179869.0,-0.019999999999996017,-0.018635855385747115,1.263255953788757,105.60112497061266,105.967865
2017-05-26,105.57652652547623,105.0648788666389,105.37973896438496,104.88777006165674,105.37973896438496,157129.0,-0.20000000000000284,-0.1863932898415825,1.263255953788757,105.13375451302085,105.65828
2017-05-30,105.37973896438496,105.47813274493063,106.37351614789594,105.42893585465781,106.14721045264099,193843.0,0.7800000000000011,0.7282913165266091,1.263255953788757,105.90122600127688,105.380486
2017-05-31,106.14721045264099,105.6454021718582,105.9799410257134,105.0353607324752,105.8126715987858,185531.0,-0.3399999999999892,-0.3151649981460625,1.263255953788757,105.5076508790943,105.07829
2017-06-01,105.8126715987858,106.10785294042273,106.6785368675875,106.00945915987707,106.65885811147837,170476.0,0.8599999999999994,0.7997024363027717,1.263255953788757,106.34399801373229,105.35602
2017-06-02,106.65885811147837,107.28857830697045,107.8592622341352,107.12130888004287,107.61327778277108,274772.0,0.9699999999999988,0.8948339483394849,1.263255953788757,107.49028555708904,105.40491
2017-06-05,107.61327778277108,106.19640734291382,106.49080153430641,105.77331408656755,106.02913791598623,181845.0,-1.6099999999999994,-1.4720672945048925,1.263255953788757,106.13205781043698,105.93538
2017-06-06,106.02913791598623,105.8126715987858,106.29480112345945,105.80283222073123,106.06849542820449,205521.0,0.039999999999992035,0.037119524870072466,1.263255953788757,106.04881667209534,106.76088
2017-06-07,106.06849542820449,106.14721045264099,106.24560423318664,105.6749203060219,105.80283222073123,127137.0,-0.269999999999996,-0.25046382189239913,1.263255953788757,105.96026226960427,106.43848
2017-06-08,105.80283222073123,104.78937628111109,104.93696695192956,103.81537624748975,104.08094106118249,433390.0,-1.75,-1.6274528038686884,1.263255953788757,104.37617159970966,106.02702
2017-06-09,104.08094106118249,104.01206541480049,104.56307058585614,103.6578478048362,104.0415835489642,275271.0,-0.04000000000000625,-0.03781433163170032,1.263255953788757,104.11045919534617,105.69014
2017-06-12,104.0415835489642,104.52371307363786,104.94680632998413,104.40564053698307,104.74017939083828,388586.0,0.7100000000000078,0.6714582939285133,1.263255953788757,104.6762234334836,104.60028
2017-06-13,104.74017939083828,105.21246953745737,105.68475968407648,104.98616384220242,105.68475968407648,952803.0,0.9599999999999936,0.9018318459370691,1.263255953788757,105.33546176313945,103.93007
2017-06-14,105.68475968407648,105.40925709854864,105.44861461076692,104.65162498834721,104.98616384220242,149330.0,-0.7099999999999937,-0.6610185271390093,1.263255953788757,105.05011979955707,104.11066
2017-06-15,104.98616384220242,103.79559909760007,104.34168457962843,103.60865091456336,104.08094106118249,350653.0,-0.9200000000000016,-0.8622305529522001,1.263255953788757,103.9751677470959,104.65901
2017-06-16,104.08094106118249,103.30363019487189,103.30363019487189,102.905135383662,103.21507579238079,299249.0,-0.8799999999999955,-0.8319152958971305,1.263255953788757,103.10438278926694,104.66583
2017-06-19,103.21507579238079,102.91989445074384,103.02812760934408,102.69358875548888,103.0182882312895,232843.0,-0.20000000000000284,-0.19065776930411624,1.263255953788757,102.86085818241648,103.86644
2017-06-20,103.0182882312895,102.8215006701982,102.87069756047104,101.95563540139656,102.15242296248785,301230.0,-0.8800000000000097,-0.8404966571155753,1.263255953788757,102.4131664809338,102.91744
2017-06-21,102.15242296248785,103.19539703627164,103.19539703627164,102.77230377992541,102.8805369385256,211323.0,0.7400000000000091,0.712772105567336,1.263255953788757,102.98385040809853,102.3666
2017-06-22,102.8805369385256,103.68736593899987,103.94318976841856,103.6283296706725,103.79559909760007,229336.0,0.9299999999999926,0.8894414690129965,1.263255953788757,103.78575971954552,102.00433
2017-06-23,103.79559909760007,103.47089962179945,103.58897215845423,103.33314832903557,103.54961464623598,106361.0,-0.25,-0.23698928808417866,1.263255953788757,103.4610602437449,102.26013
2017-06-26,103.54961464623598,103.55945402429056,103.85463536592749,103.28395143876274,103.2937908168173,157431.0,-0.2599999999999909,-0.2470543519574229,1.263255953788757,103.56929340234512,102.857376
2017-06-27,103.2937908168173,103.2937908168173,103.34298770709013,102.80182191408907,102.86085818241648,218943.0,-0.4399999999999977,-0.4191274528481436,1.263255953788757,103.0724048105896,102.96802
2017-06-28,102.86085818241648,103.30363019487189,103.6578478048362,103.08716387767146,103.61849029261793,193633.0,0.769999999999996,0.7365601683565943,1.263255953788757,103.37250584125383,102.95192
2017-06-29,103.61849029261793,103.43154210958122,103.43154210958122,102.17210171859695,102.66407062132521,182730.0,-0.9699999999999988,-0.9210901148988716,1.263255953788757,102.80182191408909,102.684814
2017-06-30,102.66407062132521,103.34298770709013,103.5988115365088,102.97893071907123,103.33314832903557,169418.0,0.6799999999999926,0.6517155453325778,1.263255953788757,103.28887112779002,102.6685
2017-07-03,103.33314832903557,104.1006198172916,104.63194623223808,103.95302914647313,104.32692551254658,165739.0,1.0100000000000051,0.9617215768424984,1.263255953788757,104.2924876893556,102.42073
2017-07-05,104.32692551254658,106.41287366011423,107.0327544775518,106.3636767698414,106.78677002618768,493178.0,2.5,2.3578232575686133,1.263255953788757,106.6982156236966,102.64396
2017-07-06,106.78677002618768,106.33415863567772,106.3636767698414,105.5666871474217,105.72411719629473,276675.0,-1.0799999999999983,-0.9951165576338364,1.263255953788757,105.96518195863155,103.5544
2017-07-07,105.72411719629473,106.41287366011423,106.86538665684364,106.31447987956858,106.72773375786028,244383.0,1.019999999999996,0.9492787342950268,1.263255953788757,106.58993326820611,105.330345
2017-07-10,106.72773375786028,106.47190992844162,106.73757313591486,106.40303428205965,106.48174930649618,120695.0,-0.25,-0.2304784733105928,1.263255953788757,106.57030370898725,105.88059
2017-07-11,106.48174930649618,106.3636767698414,106.71789437980571,105.84218973294949,106.47190992844162,482508.0,-0.010000000000005116,-0.00924043614859952,1.263255953788757,106.2800420563776,106.241425
2017-07-12,106.47190992844162,107.8592622341352,108.11508606355386,107.50504462417088,108.10524668549931,312718.0,1.6600000000000108,1.5340541539599188,1.263255953788757,107.81006534386236,106.38277
2017-07-13,108.10524668549931,107.74118969748044,108.12984513063572,107.69199280720758,108.07572855133564,199711.0,-0.030000000000001137,-0.027304996814435867,1.263255953788757,107.91091896892165,106.37041
2017-07-14,108.07572855133564,108.28235549048145,108.90223630791904,108.28235549048145,108.42994616129994,293522.0,0.35999999999999943,0.32774945375091125,1.263255953788757,108.59229589920025,107.15985
2017-07-17,108.42994616129994,108.24299797826322,108.6660912346095,108.24299797826322,108.55785807600927,234409.0,0.12999999999999545,0.1179673321234185,1.263255953788757,108.45454460643636,107.76509
2017-07-18,108.55785807600927,108.42994616129994,108.42994616129994,107.89861974635346,108.23315860020864,184042.0,-0.3299999999999983,-0.2991026919242298,1.263255953788757,108.1642829538267,108.339485
2017-07-19,108.23315860020864,107.8297440999715,108.08556792939018,107.80239062897982,107.93797725857172,149223.0,-0.2999999999999972,-0.2727272727272768,1.263255953788757,107.943979279185,108.546684
2017-07-20,107.93797725857172,108.1642829538267,108.29219486853606,107.75102907553499,108.07572855133564,152018.0,0.14000000000000054,0.1276207839562435,1.263255953788757,108.02161197203552,108.423096
2017-07-21,108.07572855133564,107.71167156331673,107.74118969748044,107.29841768502504,107.5542415144437,177029.0,-0.5300000000000011,-0.4825200291332832,1.263255953788757,107.51980369125275,108.1924
2017-07-24,107.5542415144437,107.54440213638914,107.69199280720758,107.34761457529785,107.65263529498935,126955.0,0.09999999999999433,0.09148293843199068,1.263255953788757,107.51980369125272,108.07753
2017-07-25,107.65263529498935,108.07572855133564,108.76940470418242,107.98717414884456,108.36107051491798,199014.0,0.7199999999999989,0.6580751302440172,1.263255953788757,108.37828942651349,107.78744
2017-07-26,108.36107051491798,108.58737621017296,109.10886324706487,108.55785807600927,108.99079071041012,157163.0,0.6400000000000006,0.581131390175267,1.263255953788757,108.83336066153707,107.66586
2017-07-27,108.99079071041012,109.48275961313831,110.1813554550124,109.4335627228655,109.87633473532092,224649.0,0.9000000000000057,0.8124943576780634,1.263255953788757,109.80745908893894,108.10568
2017-07-28,109.87633473532092,110.03376478419392,110.4568580405402,110.01408602808482,110.4568580405402,187264.0,0.5900000000000034,0.5283424375391933,1.263255953788757,110.23547203431251,108.70337
2017-07-31,110.4568580405402,111.18497201657794,111.18497201657794,110.65364560163151,111.02754196770495,141506.0,0.5799999999999983,0.5166577587742563,1.263255953788757,110.91930880910473,109.50214
2017-08-01,111.02754196770495,112.28698235868919,112.54280618810785,111.76549532179727,112.336179248962,352612.0,1.3299999999999983,1.178660049627794,1.263255953788757,112.15415075495255,110.19966
2017-08-02,112.336179248962,111.95244350483401,112.35585800507114,111.66710154125164,112.35585800507114,178401.0,0.019999999999996017,0.01751773670842279,1.263255953788757,112.0114797731614,110.94806
2017-08-03,112.35585800507114,110.93898756521385,111.06689947992321,110.47663519042987,110.9193088091047,252951.0,-1.4599999999999935,-1.2785708030475609,1.263255953788757,110.77176733517655,111.74297
2017-08-04,110.9193088091047,111.93276474872488,111.97212226094312,111.17513263852341,111.8146922120701,150429.0,0.9099999999999966,0.8072385345515883,1.263255953788757,111.57362744973327,112.20424
2017-08-07,111.8146922120701,112.14923106592528,112.32633987090745,112.0901947975979,112.29682173674378,141275.0,0.4899999999999949,0.431186202041522,1.263255953788757,112.20826733425267,111.94277
2017-08-08,112.29682173674378,112.4247336514531,112.65103934670807,112.19980546912576,112.38537613923485,142989.0,0.09000000000000341,0.07885744326646553,1.263255953788757,112.42542240791693,111.8807
2017-08-09,112.38537613923485,111.2932051751782,111.47031398016036,111.0373813457595,111.28336579712362,111954.0,-1.1200000000000043,-0.9805638241989276,1.263255953788757,111.25384766295993,112.19919
2017-08-10,111.28336579712362,111.77533469985184,111.95244350483401,110.40766115026742,110.57493057719498,280835.0,-0.7199999999999989,-0.6366047745358107,1.263255953788757,111.18005232755071,112.53818
2017-08-11,110.57493057719498,110.65364560163151,110.86027254077736,110.09280105252131,110.31910674777632,355285.0,-0.2599999999999909,-0.2313578928634717,1.263255953788757,110.47653679664933,112.30845
2017-08-14,110.31910674777632,111.04722072381409,111.55886838265144,110.958666321323,111.2144901507417,211052.0,0.9099999999999966,0.8116303960042658,1.263255953788757,111.25876735198722,111.90648
2017-08-15,111.2144901507417,111.57854713876057,111.82453159012466,111.46047460210579,111.46047460210579,184484.0,0.25,0.22118021764133414,1.263255953788757,111.64250309611523,111.43834
2017-08-16,111.46047460210579,110.55525182108583,110.7913968943954,110.38798239415827,110.58476995524954,162455.0,-0.8900000000000006,-0.7856638418079088,1.263255953788757,110.58968964427683,111.46216
2017-08-17,110.58476995524954,110.43717928443108,110.43717928443108,109.5024383692475,109.6598684181205,125970.0,-0.9399999999999976,-0.8363733428240979,1.263255953788757,109.96980882683928,111.72111
2017-08-18,109.6598684181205,110.20103421112154,110.36830363804913,109.72874406450244,109.9353710036483,119750.0,0.28000000000000114,0.2512337371018378,1.263255953788757,110.04852385127577,111.51165
2017-08-21,109.9353710036483,110.59460933330412,111.07673885797777,110.55525182108583,110.90946943105014,167773.0,0.9899999999999948,0.8860646200662384,1.263255953788757,110.81599533953181,110.960846
2017-08-22,110.90946943105014,110.83075440661365,111.18497201657794,110.75105544437169,111.05706010186864,188609.0,0.15000000000000568,0.13307310149043072,1.263255953788757,110.96801373047481,110.6001
2017-08-23,111.05706010186864,111.11609637019606,111.26368704101448,110.87011191883192,111.0373813457595,142903.0,-0.020000000000010232,-0.017719500310116768,1.263255953788757,111.0668994799232,110.87408
2017-08-24,111.0373813457595,110.42733990637652,110.87011191883192,110.2995263854477,110.41750052832195,153247.0,-0.6299999999999955,-0.5582631812139873,1.263255953788757,110.58481915213981,111.20828
2017-08-25,110.41750052832195,110.74220000412258,111.17513263852341,110.6241274674678,111.02754196770495,154367.0,0.6200000000000045,0.5524861878452975,1.263255953788757,110.8996300529956,111.40491
2017-08-28,111.02754196770495,110.67332435774063,110.67332435774063,110.25023110139436,110.46669741859478,71247.0,-0.5700000000000074,-0.5051400212690431,1.263255953788757,110.4617777295675,111.312325
2017-08-29,110.46669741859478,109.73858344255699,110.29942799166716,109.6893865522842,110.27974923555806,116952.0,-0.18999999999999773,-0.1692348801995222,1.263255953788757,109.99440727197569,111.27786
2017-08-30,110.27974923555806,110.29942799166716,110.50605493081305,109.70906530839329,110.4863761747039,173306.0,0.210000000000008,0.18736616702356346,1.263255953788757,110.10756011960316,111.11328
2017-08-31,110.4863761747039,110.4568580405402,111.27352641906906,110.41750052832195,111.16529326046887,291264.0,0.6899999999999977,0.6144803633448936,1.263255953788757,110.8455134736955,110.76094
2017-09-01,111.16529326046887,110.92914818715929,112.03115852927051,110.82091502855907,111.2144901507417,288234.0,0.049999999999997165,0.04425562046380289,1.263255953788757,111.42603677891479,110.589355
2017-09-05,111.2144901507417,111.5391896265423,112.16399013300716,111.37192019961469,111.79501345596096,228817.0,0.5900000000000034,0.5219853136335637,1.263255953788757,111.76795516631093,110.931274
2017-09-06,111.79501345596096,112.12955230981615,112.19842795619812,111.64742278514252,111.9032466145612,182653.0,0.10999999999999943,0.09681394120751488,1.263255953788757,111.92292537067033,111.43176
2017-09-07,111.9032466145612,112.68055748087177,112.90686317612676,112.13939168787071,112.44441240756224,264606.0,0.5499999999999972,0.4836015123538245,1.263255953788757,112.52312743199874,111.88906
2017-09-08,112.44441240756224,113.15284762749086,113.32011705441845,112.84782690779936,113.12332949332716,220891.0,0.6899999999999977,0.6037801890094536,1.263255953788757,113.0839719811089,112.216545
2017-09-11,113.12332949332716,114.07774916461992,114.55987868929357,113.9498372499106,114.36309112820229,185526.0,1.2600000000000051,1.0959380708010715,1.263255953788757,114.25485796960209,112.596405
2017-09-12,114.36309112820229,114.50084242096621,114.89441754314876,114.45164553069336,114.66811184789377,179434.0,0.3100000000000023,0.2667125526972545,1.263255953788757,114.67303153692106,113.075714
2017-09-13,114.66811184789377,114.48116366485705,114.8222949020088,114.38276988431141,114.73698749427574,112028.0,0.06999999999999318,0.0600652136605357,1.263255953788757,114.60253239316012,113.73873
2017-09-14,114.73698749427574,114.63859371373009,115.47494084836805,114.60051532065891,115.21911701894942,222178.0,0.4899999999999949,0.4202040991338527,1.263255953788757,115.03772808451347,114.31828
2017-09-15,115.21911701894942,115.23879577505852,115.89803410471434,115.23879577505852,115.79964032416868,169468.0,0.5900000000000034,0.503842869342457,1.263255953788757,115.56841493988642,114.65463
2017-09-18,115.79964032416868,115.92755223887802,116.0259460194237,115.4946196044772,115.70124654362307,113395.0,-0.09999999999999433,-0.08496898632000084,1.263255953788757,115.76028281195045,114.912384
2017-09-19,115.70124654362307,117.88558847173636,118.29884235002804,117.87574909368178,118.13157292310045,275550.0,2.4699999999999993,2.100518751594525,1.263255953788757,118.0872957218549,115.21419
2017-09-20,118.13157292310045,118.07253665477309,118.46611177695566,117.90526722784548,118.43659364279196,193471.0,0.3100000000000023,0.2582042312177402,1.263255953788757,118.18568950240058,115.54813
2017-09-21,118.43659364279196,118.32836048419176,118.32836048419176,117.87574909368178,118.12173354504591,111128.0,-0.3200000000000074,-0.26584697183684536,1.263255953788757,118.10205478893677,116.288315
2017-09-22,118.12173354504591,118.32836048419176,118.80065063081085,118.32836048419176,118.69241747221062,146146.0,0.5799999999999983,0.4831320283215162,1.263255953788757,118.5645055575013,116.999176
2017-09-25,118.69241747221062,118.8695262771928,119.26802108840263,118.63338120388323,119.02695632606579,141271.0,0.3400000000000034,0.2818536019232506,1.263255953788757,118.95070114614293,117.47743
2017-09-26,119.02695632606579,119.68619465572165,119.84362470459465,119.17454699688429,119.38117393603014,179727.0,0.35999999999999943,0.29759444490369585,1.263255953788757,119.50908585073947,117.84415
2017-09-27,119.38117393603014,119.68619465572165,119.84362470459465,118.7350219791869,119.53860398490316,201017.0,0.1599999999999966,0.13187175471852214,1.263255953788757,119.28932334189076,118.216934
2017-09-28,119.53860398490316,117.85607033757265,118.07253665477309,117.52153148371748,117.67896153259048,174370.0,-1.8900000000000008,-1.5556835953576418,1.263255953788757,117.79703406924529,118.60939
2017-09-29,117.67896153259048,117.45265583733551,117.69864028869965,117.2361895201351,117.25586827624424,122197.0,-0.4299999999999926,-0.3595317725752418,1.263255953788757,117.46741490441738,118.851494
2017-10-02,117.25586827624424,116.92132942238905,117.53137086177205,116.91149004433449,117.39361956900812,115415.0,0.14000000000000054,0.11747923135017127,1.263255953788757,117.22143045305327,118.59418
2017-10-03,117.39361956900812,117.60024650815396,118.42675426473741,117.59040713009944,118.40707550862827,159858.0,1.0300000000000011,0.8632972927667406,1.263255953788757,118.00858069741842,118.00246
2017-10-04,118.40707550862827,118.87936565524737,119.361495179921,118.29884235002804,119.02695632606579,153754.0,0.6299999999999955,0.523516702675758,1.263255953788757,118.83016876497452,117.47128
2017-10-05,119.02695632606579,118.79081125275628,118.95808067968387,118.56450555750128,118.89904441135648,108006.0,-0.12999999999999545,-0.10746466065967364,1.263255953788757,118.76129311859258,117.40367
2017-10-06,118.89904441135648,119.63699776544884,119.93306465111066,119.35165580186644,119.91250035097664,126741.0,1.0300000000000011,0.8523667659715498,1.263255953788757,119.64236022648855,117.64796
