,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-05-19,105.05503948858434,105.37973896438496,106.06849542820449,105.37973896438496,105.83235035489493,177821.0,0.7900000000000063,0.7399082139177579,1.263255953788757,105.72411719629471,104.73437079022337
2017-05-22,105.83235035489493,105.62572341574908,106.22592547707751,105.48108455834698,105.77331408656755,330670.0,-0.060000000000002274,-0.05578281889177799,1.263255953788757,105.85350501771225,105.82539262596728
2017-05-23,105.77331408656755,106.26528298929577,106.68837624564205,106.26528298929577,106.34399801373227,229787.0,0.5799999999999983,0.5395348837209327,1.263255953788757,106.47682961746891,105.84271082114961
2017-05-24,106.34399801373227,105.77331408656755,105.920904757386,105.23214829356651,105.59620528158537,152412.0,-0.7600000000000051,-0.7031828275351725,1.263255953788757,105.57652652547625,106.51308660394653
2017-05-25,105.59620528158537,105.537169013258,105.8126715987858,105.38957834243952,105.57652652547623,179869.0,-0.019999999999996017,-0.018635855385747115,1.263255953788757,105.60112497061266,105.47525924286492
2017-05-26,105.57652652547623,105.0648788666389,105.37973896438496,104.88777006165674,105.37973896438496,157129.0,-0.20000000000000284,-0.1863932898415825,1.263255953788757,105.13375451302085,105.6183238361505
2017-05-30,105.37973896438496,105.47813274493063,106.37351614789594,105.42893585465781,106.14721045264099,193843.0,0.7800000000000011,0.7282913165266091,1.263255953788757,105.90122600127688,105.09931387563239
2017-05-31,106.14721045264099,105.6454021718582,105.9799410257134,105.0353607324752,105.8126715987858,185531.0,-0.3399999999999892,-0.3151649981460625,1.263255953788757,105.5076508790943,105.97954722976716
2017-06-01,105.8126715987858,106.10785294042273,106.6785368675875,106.00945915987707,106.65885811147837,170476.0,0.8599999999999994,0.7997024363027717,1.263255953788757,106.34399801373229,105.45910784669225
2017-06-02,106.65885811147837,107.28857830697045,107.8592622341352,107.12130888004287,107.61327778277108,274772.0,0.9699999999999988,0.8948339483394849,1.263255953788757,107.49028555708904,106.41585517068226
2017-06-05,107.61327778277108,106.19640734291382,106.49080153430641,105.77331408656755,106.02913791598623,181845.0,-1.6099999999999994,-1.4720672945048925,1.263255953788757,106.13205781043698,107.54440133009234
2017-06-06,106.02913791598623,105.8126715987858,106.29480112345945,105.80283222073123,106.06849542820449,205521.0,0.039999999999992035,0.037119524870072466,1.263255953788757,106.04881667209534,105.96827046010924
2017-06-07,106.06849542820449,106.14721045264099,106.24560423318664,105.6749203060219,105.80283222073123,127137.0,-0.269999999999996,-0.25046382189239913,1.263255953788757,105.96026226960427,106.0573976194657
2017-06-08,105.80283222073123,104.78937628111109,104.93696695192956,103.81537624748975,104.08094106118249,433390.0,-1.75,-1.6274528038686884,1.263255953788757,104.37617159970966,105.95227346944822
2017-06-09,104.08094106118249,104.01206541480049,104.56307058585614,103.6578478048362,104.0415835489642,275271.0,-0.04000000000000625,-0.03781433163170032,1.263255953788757,104.11045919534617,104.26147288447362
2017-06-12,104.0415835489642,104.52371307363786,104.94680632998413,104.40564053698307,104.74017939083828,388586.0,0.7100000000000078,0.6714582939285133,1.263255953788757,104.6762234334836,104.15651093246959
2017-06-13,104.74017939083828,105.21246953745737,105.68475968407648,104.98616384220242,105.68475968407648,952803.0,0.9599999999999936,0.9018318459370691,1.263255953788757,105.33546176313945,104.76609613703185
2017-06-14,105.68475968407648,105.40925709854864,105.44861461076692,104.65162498834721,104.98616384220242,149330.0,-0.7099999999999937,-0.6610185271390093,1.263255953788757,105.05011979955707,105.40064617873686
2017-06-15,104.98616384220242,103.79559909760007,104.34168457962843,103.60865091456336,104.08094106118249,350653.0,-0.9200000000000016,-0.8622305529522001,1.263255953788757,103.9751677470959,105.02215744463427
2017-06-16,104.08094106118249,103.30363019487189,103.30363019487189,102.905135383662,103.21507579238079,299249.0,-0.8799999999999955,-0.8319152958971305,1.263255953788757,103.10438278926694,103.90783551155286
2017-06-19,103.21507579238079,102.91989445074384,103.02812760934408,102.69358875548888,103.0182882312895,232843.0,-0.20000000000000284,-0.19065776930411624,1.263255953788757,102.86085818241648,103.08966728001143
2017-06-20,103.0182882312895,102.8215006701982,102.87069756047104,101.95563540139656,102.15242296248785,301230.0,-0.8800000000000097,-0.8404966571155753,1.263255953788757,102.4131664809338,102.90810298177485
2017-06-21,102.15242296248785,103.19539703627164,103.19539703627164,102.77230377992541,102.8805369385256,211323.0,0.7400000000000091,0.712772105567336,1.263255953788757,102.98385040809853,102.43551572601177
2017-06-22,102.8805369385256,103.68736593899987,103.94318976841856,103.6283296706725,103.79559909760007,229336.0,0.9299999999999926,0.8894414690129965,1.263255953788757,103.78575971954552,103.08961458924087
2017-06-23,103.79559909760007,103.47089962179945,103.58897215845423,103.33314832903557,103.54961464623598,106361.0,-0.25,-0.23698928808417866,1.263255953788757,103.4610602437449,103.8704955630288
2017-06-26,103.54961464623598,103.55945402429056,103.85463536592749,103.28395143876274,103.2937908168173,157431.0,-0.2599999999999909,-0.2470543519574229,1.263255953788757,103.56929340234512,103.43208558050841
2017-06-27,103.2937908168173,103.2937908168173,103.34298770709013,102.80182191408907,102.86085818241648,218943.0,-0.4399999999999977,-0.4191274528481436,1.263255953788757,103.0724048105896,103.59523255136526
2017-06-28,102.86085818241648,103.30363019487189,103.6578478048362,103.08716387767146,103.61849029261793,193633.0,0.769999999999996,0.7365601683565943,1.263255953788757,103.37250584125383,103.04101085651632
2017-06-29,103.61849029261793,103.43154210958122,103.43154210958122,102.17210171859695,102.66407062132521,182730.0,-0.9699999999999988,-0.9210901148988716,1.263255953788757,102.80182191408909,103.42176769028579
2017-06-30,102.66407062132521,103.34298770709013,103.5988115365088,102.97893071907123,103.33314832903557,169418.0,0.6799999999999926,0.6517155453325778,1.263255953788757,103.28887112779002,102.76343331790102
2017-07-03,103.33314832903557,104.1006198172916,104.63194623223808,103.95302914647313,104.32692551254658,165739.0,1.0100000000000051,0.9617215768424984,1.263255953788757,104.2924876893556,103.35615225655698
2017-07-05,104.32692551254658,106.41287366011423,107.0327544775518,106.3636767698414,106.78677002618768,493178.0,2.5,2.3578232575686133,1.263255953788757,106.6982156236966,104.36651989965117
2017-07-06,106.78677002618768,106.33415863567772,106.3636767698414,105.5666871474217,105.72411719629473,276675.0,-1.0799999999999983,-0.9951165576338364,1.263255953788757,105.96518195863155,106.84352795234462
2017-07-07,105.72411719629473,106.41287366011423,106.86538665684364,106.31447987956858,106.72773375786028,244383.0,1.019999999999996,0.9492787342950268,1.263255953788757,106.58993326820611,105.79395286088351
2017-07-10,106.72773375786028,106.47190992844162,106.73757313591486,106.40303428205965,106.48174930649618,120695.0,-0.25,-0.2304784733105928,1.263255953788757,106.57030370898725,106.59589615062035
2017-07-11,106.48174930649618,106.3636767698414,106.71789437980571,105.84218973294949,106.47190992844162,482508.0,-0.010000000000005116,-0.00924043614859952,1.263255953788757,106.2800420563776,106.49790570229742
2017-07-12,106.47190992844162,107.8592622341352,108.11508606355386,107.50504462417088,108.10524668549931,312718.0,1.6600000000000108,1.5340541539599188,1.263255953788757,107.81006534386236,106.20835081969476
2017-07-13,108.10524668549931,107.74118969748044,108.12984513063572,107.69199280720758,108.07572855133564,199711.0,-0.030000000000001137,-0.027304996814435867,1.263255953788757,107.91091896892165,107.8929078505152
2017-07-14,108.07572855133564,108.28235549048145,108.90223630791904,108.28235549048145,108.42994616129994,293522.0,0.35999999999999943,0.32774945375091125,1.263255953788757,108.59229589920025,107.82719315206288
2017-07-17,108.42994616129994,108.24299797826322,108.6660912346095,108.24299797826322,108.55785807600927,234409.0,0.12999999999999545,0.1179673321234185,1.263255953788757,108.45454460643636,108.58104732400996
2017-07-18,108.55785807600927,108.42994616129994,108.42994616129994,107.89861974635346,108.23315860020864,184042.0,-0.3299999999999983,-0.2991026919242298,1.263255953788757,108.1642829538267,108.36395789992036
2017-07-19,108.23315860020864,107.8297440999715,108.08556792939018,107.80239062897982,107.93797725857172,149223.0,-0.2999999999999972,-0.2727272727272768,1.263255953788757,107.943979279185,108.08889984435993
2017-07-20,107.93797725857172,108.1642829538267,108.29219486853606,107.75102907553499,108.07572855133564,152018.0,0.14000000000000054,0.1276207839562435,1.263255953788757,108.02161197203552,107.89174959455258
2017-07-21,108.07572855133564,107.71167156331673,107.74118969748044,107.29841768502504,107.5542415144437,177029.0,-0.5300000000000011,-0.4825200291332832,1.263255953788757,107.51980369125275,108.00323840811092
2017-07-24,107.5542415144437,107.54440213638914,107.69199280720758,107.34761457529785,107.65263529498935,126955.0,0.09999999999999433,0.09148293843199068,1.263255953788757,107.51980369125272,107.45678928677762
2017-07-25,107.65263529498935,108.07572855133564,108.76940470418242,107.98717414884456,108.36107051491798,199014.0,0.7199999999999989,0.6580751302440172,1.263255953788757,108.37828942651349,107.5197836553789
2017-07-26,108.36107051491798,108.58737621017296,109.10886324706487,108.55785807600927,108.99079071041012,157163.0,0.6400000000000006,0.581131390175267,1.263255953788757,108.83336066153707,108.43635355558467
2017-07-27,108.99079071041012,109.48275961313831,110.1813554550124,109.4335627228655,109.87633473532092,224649.0,0.9000000000000057,0.8124943576780634,1.263255953788757,109.80745908893894,108.82833324416042
2017-07-28,109.87633473532092,110.03376478419392,110.4568580405402,110.01408602808482,110.4568580405402,187264.0,0.5900000000000034,0.5283424375391933,1.263255953788757,110.23547203431251,109.83919407150357
2017-07-31,110.4568580405402,111.18497201657794,111.18497201657794,110.65364560163151,111.02754196770495,141506.0,0.5799999999999983,0.5166577587742563,1.263255953788757,110.91930880910473,110.19801555178391
2017-08-01,111.02754196770495,112.28698235868919,112.54280618810785,111.76549532179727,112.336179248962,352612.0,1.3299999999999983,1.178660049627794,1.263255953788757,112.15415075495255,110.90613902072641
2017-08-02,112.336179248962,111.95244350483401,112.35585800507114,111.66710154125164,112.35585800507114,178401.0,0.019999999999996017,0.01751773670842279,1.263255953788757,112.0114797731614,112.16943663224583
2017-08-03,112.35585800507114,110.93898756521385,111.06689947992321,110.47663519042987,110.9193088091047,252951.0,-1.4599999999999935,-1.2785708030475609,1.263255953788757,110.77176733517655,111.89412342803004
2017-08-04,110.9193088091047,111.93276474872488,111.97212226094312,111.17513263852341,111.8146922120701,150429.0,0.9099999999999966,0.8072385345515883,1.263255953788757,111.57362744973327,110.60824072307608
2017-08-07,111.8146922120701,112.14923106592528,112.32633987090745,112.0901947975979,112.29682173674378,141275.0,0.4899999999999949,0.431186202041522,1.263255953788757,112.20826733425267,111.62125304292573
2017-08-08,112.29682173674378,112.4247336514531,112.65103934670807,112.19980546912576,112.38537613923485,142989.0,0.09000000000000341,0.07885744326646553,1.263255953788757,112.42542240791693,112.1992423913327
2017-08-09,112.38537613923485,111.2932051751782,111.47031398016036,111.0373813457595,111.28336579712362,111954.0,-1.1200000000000043,-0.9805638241989276,1.263255953788757,111.25384766295993,112.37979374287578
2017-08-10,111.28336579712362,111.77533469985184,111.95244350483401,110.40766115026742,110.57493057719498,280835.0,-0.7199999999999989,-0.6366047745358107,1.263255953788757,111.18005232755071,111.11158419879665
2017-08-11,110.57493057719498,110.65364560163151,110.86027254077736,110.09280105252131,110.31910674777632,355285.0,-0.2599999999999909,-0.2313578928634717,1.263255953788757,110.47653679664933,111.17785265655291
2017-08-14,110.31910674777632,111.04722072381409,111.55886838265144,110.958666321323,111.2144901507417,211052.0,0.9099999999999966,0.8116303960042658,1.263255953788757,111.25876735198722,110.4158129662158
2017-08-15,111.2144901507417,111.57854713876057,111.82453159012466,111.46047460210579,111.46047460210579,184484.0,0.25,0.22118021764133414,1.263255953788757,111.64250309611523,111.33947811057283
2017-08-16,111.46047460210579,110.55525182108583,110.7913968943954,110.38798239415827,110.58476995524954,162455.0,-0.8900000000000006,-0.7856638418079088,1.263255953788757,110.58968964427683,111.65013681197196
2017-08-17,110.58476995524954,110.43717928443108,110.43717928443108,109.5024383692475,109.6598684181205,125970.0,-0.9399999999999976,-0.8363733428240979,1.263255953788757,109.96980882683928,110.48787423024876
2017-08-18,109.6598684181205,110.20103421112154,110.36830363804913,109.72874406450244,109.9353710036483,119750.0,0.28000000000000114,0.2512337371018378,1.263255953788757,110.04852385127577,109.94980147689945
2017-08-21,109.9353710036483,110.59460933330412,111.07673885797777,110.55525182108583,110.90946943105014,167773.0,0.9899999999999948,0.8860646200662384,1.263255953788757,110.81599533953181,110.08887080718719
2017-08-22,110.90946943105014,110.83075440661365,111.18497201657794,110.75105544437169,111.05706010186864,188609.0,0.15000000000000568,0.13307310149043072,1.263255953788757,110.96801373047481,110.8933547305192
2017-08-23,111.05706010186864,111.11609637019606,111.26368704101448,110.87011191883192,111.0373813457595,142903.0,-0.020000000000010232,-0.017719500310116768,1.263255953788757,111.0668994799232,110.96668575905368
2017-08-24,111.0373813457595,110.42733990637652,110.87011191883192,110.2995263854477,110.41750052832195,153247.0,-0.6299999999999955,-0.5582631812139873,1.263255953788757,110.58481915213981,111.06628070161301
2017-08-25,110.41750052832195,110.74220000412258,111.17513263852341,110.6241274674678,111.02754196770495,154367.0,0.6200000000000045,0.5524861878452975,1.263255953788757,110.8996300529956,110.5388128930076
2017-08-28,111.02754196770495,110.67332435774063,110.67332435774063,110.25023110139436,110.46669741859478,71247.0,-0.5700000000000074,-0.5051400212690431,1.263255953788757,110.4617777295675,110.93537763685327
2017-08-29,110.46669741859478,109.73858344255699,110.29942799166716,109.6893865522842,110.27974923555806,116952.0,-0.18999999999999773,-0.1692348801995222,1.263255953788757,109.99440727197569,110.42082575588384
2017-08-30,110.27974923555806,110.29942799166716,110.50605493081305,109.70906530839329,110.4863761747039,173306.0,0.210000000000008,0.18736616702356346,1.263255953788757,110.10756011960316,109.97453356174124
2017-08-31,110.4863761747039,110.4568580405402,111.27352641906906,110.41750052832195,111.16529326046887,291264.0,0.6899999999999977,0.6144803633448936,1.263255953788757,110.8455134736955,110.14193057761324
2017-09-01,111.16529326046887,110.92914818715929,112.03115852927051,110.82091502855907,111.2144901507417,288234.0,0.049999999999997165,0.04425562046380289,1.263255953788757,111.42603677891479,110.91306275782757
2017-09-05,111.2144901507417,111.5391896265423,112.16399013300716,111.37192019961469,111.79501345596096,228817.0,0.5900000000000034,0.5219853136335637,1.263255953788757,111.76795516631093,111.45189109549914
2017-09-06,111.79501345596096,112.12955230981615,112.19842795619812,111.64742278514252,111.9032466145612,182653.0,0.10999999999999943,0.09681394120751488,1.263255953788757,111.92292537067033,111.76375641864452
2017-09-07,111.9032466145612,112.68055748087177,112.90686317612676,112.13939168787071,112.44441240756224,264606.0,0.5499999999999972,0.4836015123538245,1.263255953788757,112.52312743199874,111.90158912088924
2017-09-08,112.44441240756224,113.15284762749086,113.32011705441845,112.84782690779936,113.12332949332716,220891.0,0.6899999999999977,0.6037801890094536,1.263255953788757,113.0839719811089,112.53758230900809
2017-09-11,113.12332949332716,114.07774916461992,114.55987868929357,113.9498372499106,114.36309112820229,185526.0,1.2600000000000051,1.0959380708010715,1.263255953788757,114.25485796960209,113.07768730635563
2017-09-12,114.36309112820229,114.50084242096621,114.89441754314876,114.45164553069336,114.66811184789377,179434.0,0.3100000000000023,0.2667125526972545,1.263255953788757,114.67303153692106,114.28675131325218
2017-09-13,114.66811184789377,114.48116366485705,114.8222949020088,114.38276988431141,114.73698749427574,112028.0,0.06999999999999318,0.0600652136605357,1.263255953788757,114.60253239316012,114.61621239005378
2017-09-14,114.73698749427574,114.63859371373009,115.47494084836805,114.60051532065891,115.21911701894942,222178.0,0.4899999999999949,0.4202040991338527,1.263255953788757,115.03772808451347,114.5195650774005
2017-09-15,115.21911701894942,115.23879577505852,115.89803410471434,115.23879577505852,115.79964032416868,169468.0,0.5900000000000034,0.503842869342457,1.263255953788757,115.56841493988642,115.01172489233895
2017-09-18,115.79964032416868,115.92755223887802,116.0259460194237,115.4946196044772,115.70124654362307,113395.0,-0.09999999999999433,-0.08496898632000084,1.263255953788757,115.76028281195045,115.54075159415227
2017-09-19,115.70124654362307,117.88558847173636,118.29884235002804,117.87574909368178,118.13157292310045,275550.0,2.4699999999999993,2.100518751594525,1.263255953788757,118.0872957218549,115.70210119359112
2017-09-20,118.13157292310045,118.07253665477309,118.46611177695566,117.90526722784548,118.43659364279196,193471.0,0.3100000000000023,0.2582042312177402,1.263255953788757,118.18568950240058,118.2003887242997
2017-09-21,118.43659364279196,118.32836048419176,118.32836048419176,117.87574909368178,118.12173354504591,111128.0,-0.3200000000000074,-0.26584697183684536,1.263255953788757,118.10205478893677,118.0501691939052
2017-09-22,118.12173354504591,118.32836048419176,118.80065063081085,118.32836048419176,118.69241747221062,146146.0,0.5799999999999983,0.4831320283215162,1.263255953788757,118.5645055575013,117.9990248824674
2017-09-25,118.69241747221062,118.8695262771928,119.26802108840263,118.63338120388323,119.02695632606579,141271.0,0.3400000000000034,0.2818536019232506,1.263255953788757,118.95070114614293,118.52015918298778
2017-09-26,119.02695632606579,119.68619465572165,119.84362470459465,119.17454699688429,119.38117393603014,179727.0,0.35999999999999943,0.29759444490369585,1.263255953788757,119.50908585073947,118.89453368367083
2017-09-27,119.38117393603014,119.68619465572165,119.84362470459465,118.7350219791869,119.53860398490316,201017.0,0.1599999999999966,0.13187175471852214,1.263255953788757,119.28932334189076,119.47041786506009
2017-09-28,119.53860398490316,117.85607033757265,118.07253665477309,117.52153148371748,117.67896153259048,174370.0,-1.8900000000000008,-1.5556835953576418,1.263255953788757,117.79703406924529,119.18692236101305
2017-09-29,117.67896153259048,117.45265583733551,117.69864028869965,117.2361895201351,117.25586827624424,122197.0,-0.4299999999999926,-0.3595317725752418,1.263255953788757,117.46741490441738,117.62682560658969
